"224	0.7071067811865475	0.12803687993289598	0.7071067811865475		GT"
"227	0.4082482904638631	0.0	0.4082482904638631		GT"
"461	0.1889822365046136	0.19611613513818404	0.38509837164279764	value>i	GT"
"286	0.3333333333333333	0.0	0.3333333333333333		_"
"139	0.25	0.0	0.25		_"
"159	0.22941573387056174	0.0	0.22941573387056174		_"
"200	0.04343722427630694	0.13018891098082389	0.17362613525713083	values[i]==size	_"
"457	0.13736056394868904	0.0	0.13736056394868904		_"
"175	0.11624763874381928	0.0	0.11624763874381928		_"
"363	0.08451542547285165	0.0	0.08451542547285165		_"
"346	0.08304547985373997	0.0	0.08304547985373997		_"
"335	0.08006407690254357	0.0	0.08006407690254357		_"
"323	0.07905694150420949	0.0	0.07905694150420949		_"
"311	0.07881104062391006	0.0	0.07881104062391006		_"
"116	0.07001400420140048	0.0	0.07001400420140048		_"
"378	0.0584206237836986	0.0	0.0584206237836986		_"
"92	0.05812381937190964	0.0	0.05812381937190964		_"
"288	0.05670479771237427	0.0	0.05670479771237427		_"
"452	0.048507125007266595	0.0	0.048507125007266595		_"
"120	0.04805693313322127	0.0	0.04805693313322127		_"
"818	0.04279604925109129	0.0	0.04279604925109129		_"
"772	0.042601432284230495	0.0	0.042601432284230495		_"
"804	0.042601432284230495	0.0	0.042601432284230495		_"
"758	0.04244763599780089	0.0	0.04244763599780089		_"
"105	0.041239304942116126	0.0	0.041239304942116126		_"
"264	0.03696106354772864	0.0	0.03696106354772864		_"
"492	0.03446227583977888	0.0	0.03446227583977888		_"
"285	0.02982749931359468	0.0	0.02982749931359468		_"
"54	0.027369027575198667	0.0	0.027369027575198667		_"
"221	0.025598984252456894	0.0	0.025598984252456894		_"
"225	0.02521364528296496	0.0	0.02521364528296496		_"
"327	0.02475368857441686	0.0	0.02475368857441686		_"
"133	0.024640709031819093	0.0	0.024640709031819093		_"
"268	0.02383656473113981	0.0	0.02383656473113981		_"
"86	0.023695618019100723	0.0	0.023695618019100723		_"
"135	0.022518867455552247	0.0	0.022518867455552247		_"
"102	0.021744269101781406	0.0	0.021744269101781406		_"
"85	0.021324918758878316	0.0	0.021324918758878316		_"
"315	0.0213055500729938	0.0	0.0213055500729938		_"
"252	0.0	0.0	0.0		_"
"404	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"175	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"147	0.0	0.0	0.0		_"
