"0","22020","201937","22001071","MAY 16, 2021","MIN vs. DAL","W","20","1","3","0.333","0","2","0.0","0","0","0.0","0","3","3","7","0","0","1","1","2","8","1"
"1","22020","201937","22001063","MAY 15, 2021","MIN vs. BOS","L","23","2","6","0.333","0","2","0.0","0","0","0.0","0","4","4","3","1","0","0","0","4","-13","1"
"2","22020","201937","22001052","MAY 13, 2021","MIN vs. DEN","L","28","2","9","0.222","2","6","0.333","0","0","0.0","2","4","6","5","1","0","1","2","6","-5","1"
"3","22020","201937","22001033","MAY 11, 2021","MIN @ DET","W","30","8","14","0.571","3","8","0.375","0","0","0.0","1","2","3","5","2","1","2","4","19","30","1"
"4","22020","201937","22001022","MAY 09, 2021","MIN @ ORL","W","26","6","11","0.545","3","7","0.429","3","3","1.0","0","2","2","3","1","0","0","2","18","27","1"
"5","22020","201937","22001005","MAY 07, 2021","MIN @ MIA","L","33","6","12","0.5","1","4","0.25","3","4","0.75","1","2","3","9","2","0","3","3","16","12","1"
"6","22020","201937","22000183","MAY 05, 2021","MIN vs. MEM","L","17","0","3","0.0","0","2","0.0","2","2","1.0","0","4","4","4","0","0","1","0","2","-15","1"
"7","22020","201937","22000962","MAY 01, 2021","MIN vs. NOP","L","32","4","8","0.5","1","4","0.25","2","2","1.0","1","2","3","7","6","0","1","2","11","-4","1"
"8","22020","201937","22000946","APR 29, 2021","MIN vs. GSW","W","31","7","13","0.538","5","8","0.625","7","7","1.0","1","5","6","6","2","0","0","1","26","17","1"
"9","22020","201937","22000931","APR 27, 2021","MIN @ HOU","W","17","1","3","0.333","1","3","0.333","0","0","0.0","0","2","2","4","0","0","1","2","3","-8","1"
"10","22020","201937","22000923","APR 26, 2021","MIN vs. UTA","W","22","1","6","0.167","0","2","0.0","0","0","0.0","0","5","5","4","3","0","1","0","2","-1","1"
"11","22020","201937","22000909","APR 24, 2021","MIN @ UTA","W","20","1","5","0.2","0","2","0.0","0","0","0.0","0","1","1","2","1","0","0","4","2","-5","1"
"12","22020","201937","22000891","APR 21, 2021","MIN @ SAC","L","29","4","9","0.444","3","5","0.6","0","0","0.0","0","4","4","6","1","0","1","2","11","-5","1"
"13","22020","201937","22000880","APR 20, 2021","MIN @ SAC","W","30","3","8","0.375","0","3","0.0","0","0","0.0","1","3","4","11","1","0","3","1","6","11","1"
"14","22020","201937","22000867","APR 18, 2021","MIN @ LAC","L","23","2","6","0.333","1","3","0.333","1","2","0.5","0","2","2","5","1","0","0","1","6","-14","1"
"15","22020","201937","22000852","APR 16, 2021","MIN vs. MIA","W","32","5","10","0.5","2","5","0.4","5","5","1.0","0","3","3","4","2","0","3","2","17","-4","1"
"16","22020","201937","22000834","APR 14, 2021","MIN vs. MIL","L","19","0","5","0.0","0","2","0.0","0","0","0.0","0","4","4","2","1","0","2","4","0","-23","1"
"17","22020","201937","22000817","APR 13, 2021","MIN vs. BKN","L","19","2","6","0.333","1","4","0.25","0","0","0.0","1","2","3","2","1","0","1","1","5","-31","1"
"18","22020","201937","22000812","APR 11, 2021","MIN vs. CHI","W","25","6","13","0.462","5","6","0.833","0","0","0.0","0","4","4","9","1","0","0","2","17","13","1"
"19","22020","201937","22000792","APR 09, 2021","MIN @ BOS","L","23","1","5","0.2","0","3","0.0","2","2","1.0","0","4","4","7","4","0","0","1","4","1","1"
"20","22020","201937","22000776","APR 07, 2021","MIN @ IND","L","30","4","11","0.364","1","3","0.333","8","9","0.889","0","5","5","7","3","0","0","1","17","7","1"
"21","22020","201937","22000765","APR 05, 2021","MIN vs. SAC","W","27","1","5","0.2","0","3","0.0","2","2","1.0","0","1","1","5","1","1","2","1","4","-3","1"
"22","22020","201937","22000726","MAR 31, 2021","MIN vs. NYK","W","28","3","9","0.333","1","5","0.2","2","2","1.0","1","3","4","7","2","0","1","1","9","4","1"
