"271.0","2015-08-20 03:12:34","117.52","91%","I've been thinking lots about my life and how quick I'd wash...","Win (1 of 3)"
"270.0","2015-08-20 03:11:23","124.1","95%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 3)"
"269.0","2015-08-20 03:09:53","108.27","85%","Your face has fallen sad now, for you know the time is nigh....","No win (2 of 3)"
"268.0","2015-06-17 11:50:51","132.44","91%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 3)"
"267.0","2015-06-17 11:45:20","130.0","97%","That fear had been inside him for many years, it had lived w...","Win (1 of 3)"
"266.0","2015-06-17 11:44:19","137.86","95%","With the coming of Dean Moriarty began the part of my life y...","Win (1 of 3)"
"265.0","2015-06-17 11:37:03","120.59","93%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"264.0","2015-06-17 11:36:18","139.07","92%","Let me tell you why you're here. You're here because you kno...","No win (2 of 3)"
"263.0","2015-06-16 15:44:26","128.96","96%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 3)"
"262.0","2015-06-16 15:42:23","133.69","97%","It was hard to toss things I had once thought were valuable ...","Win (1 of 3)"
"261.0","2015-06-16 15:41:24","125.57","93%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"260.0","2015-06-16 15:37:21","111.47","87%","Life is not suffering; it's just that you will suffer it, ra...","No win (2 of 2)"
"259.0","2015-06-11 15:16:09","151.46","95%","Let me tell you why you're here. You're here because you kno...","Win (1 of 4)"
"258.0","2015-06-11 14:37:06","136.99","98%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 3)"
"257.0","2015-05-27 22:39:32","106.04","91%","At 211 degrees, water is hot. At 212 degrees, it boils. And ...","Win (1 of 5)"
"256.0","2015-05-27 22:32:36","122.42","86%","If we all go for the blonde and block each other, not a sing...","No win (2 of 3)"
"255.0","2015-05-27 22:31:22","134.72","93%","Never give up on everything if one thing is too hard. Never ...","Win (1 of 2)"
"254.0","2015-05-22 11:08:50","130.63","94%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 2)"
"253.0","2015-05-22 11:07:27","140.73","98%","A little boy went out to play. When he opened his door, he s...","Win (1 of 5)"
"252.0","2015-05-22 10:14:20","125.2","94%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"251.0","2015-05-22 10:05:24","131.6","96%","Popularity is only partially about individual attractiveness...","Win (1 of 3)"
"250.0","2015-05-18 16:00:58","127.33","96%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 4)"
"249.0","2015-05-18 15:59:24","130.96","99%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 3)"
"248.0","2015-05-18 15:58:48","129.36","96%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 2)"
"247.0","2015-05-18 15:57:26","145.62","99%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 4)"
"246.0","2015-05-18 15:56:05","144.79","97%","San Francisco in the middle sixties was a very special time ...","Win (1 of 5)"
"245.0","2015-05-18 15:51:48","142.18","97%","You're not like the others. I've seen a few; I know. When I ...","Win (1 of 5)"
"244.0","2015-05-05 17:24:08","130.1","90%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 4)"
"243.0","2015-05-04 13:33:19","138.34","100%","Good games offer players a set of challenging problems and t...","Win (1 of 3)"
"242.0","2015-05-04 13:20:36","153.36","100%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 4)"
"241.0","2015-05-04 13:16:29","130.08","93%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"240.0","2015-05-03 18:59:01","127.06","91%","And, anyway, it's not about making money, it's about taking ...","Win (1 of 2)"
"239.0","2015-05-03 18:58:27","135.43","92%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"238.0","2015-05-03 18:56:45","140.28","95%","Let me tell you why you're here. You're here because you kno...","Win (1 of 3)"
"237.0","2015-04-24 16:54:25","127.5","93%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 3)"
"236.0","2015-04-24 16:53:46","148.25","99%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","Win (1 of 2)"
"235.0","2015-04-24 16:45:55","133.81","95%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 3)"
"234.0","2015-04-24 16:05:49","151.72","97%","We all know people who are very bright but who do not always...","Win (1 of 4)"
"233.0","2015-04-24 16:04:57","121.96","91%","When we got to the Mint I parked on the street in front of t...","Win (1 of 3)"
"232.0","2015-04-21 04:29:49","123.65","90%","And you know it's time to go, through the sleet and driving ...","Win (1 of 3)"
"231.0","2015-04-19 21:01:17","135.2","96%","I said that I would see you because I had heard that you wer...","No win (1 of 1)"
"230.0","2015-04-19 20:21:22","126.96","92%","As much money and life as you could want! The two things mos...","No win (2 of 3)"
"229.0","2015-04-13 17:25:57","138.87","94%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 3)"
"228.0","2015-04-07 15:09:03","132.46","97%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 4)"
"227.0","2015-04-07 15:06:30","137.14","98%","Popularity is only partially about individual attractiveness...","Win (1 of 2)"
"226.0","2015-04-07 15:04:18","121.48","97%","Let me put it this way, Mr. Amor. The 9000 series is the mos...","Win (1 of 3)"
"225.0","2015-04-07 15:00:21","137.6","98%","All time is all time. It does not change. It does not lend i...","Win (1 of 4)"
"224.0","2015-04-07 14:57:37","143.79","96%","It was one of those days when it's a minute away from snowin...","Win (1 of 4)"
"223.0","2015-04-07 14:56:56","130.23","98%","The world of typing has changed. In the 1970s, every busines...","Win (1 of 4)"
"222.0","2015-04-07 14:54:58","118.78","98%","An essential characteristic of the superhero mythology is, t...","Win (1 of 4)"
"221.0","2015-04-01 16:02:24","123.69","92%","But older than me now, more constant, more real, and the fur...","Win (1 of 2)"
"220.0","2015-04-01 16:01:51","121.86","95%","He canceled all his commitments and pulled together the most...","No win (2 of 2)"
"219.0","2015-04-01 16:00:28","118.08","94%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 2)"
"218.0","2015-04-01 15:57:24","134.92","93%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 2)"
"217.0","2015-04-01 15:55:17","137.42","100%","I don't believe in painted roses or bleeding hearts while bu...","Win (1 of 2)"
"216.0","2015-03-31 12:28:15","129.12","97%","Never give up, no matter how far behind you are, no matter h...","No win (2 of 2)"
"215.0","2015-03-31 12:27:28","132.29","94%","One day you're in a funk about things, telling a friend that...","Win (1 of 3)"
"214.0","2015-03-31 12:20:42","124.29","95%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 2)"
"213.0","2015-03-31 12:20:11","111.5","93%","I've always wondered about this coat business. When I'm in a...","No win (2 of 5)"
