"0","boundary","Static","Black","128.0","-2.5","0.0","256.0","5.0","",""
"1","boundary","Static","Black","-2.5","128.0","0.0","5.0","256.0","",""
"2","boundary","Static","Black","128.0","258.5","0.0","256.0","5.0","",""
"3","boundary","Static","Black","258.5","128.0","0.0","5.0","256.0","",""
"4","bar","Static","Black","70.4000015258789","5.119999885559082","0.0","76.8","5.12","",""
"5","circle","Dynamic","Gray","51.50004959106445","27.184513092041016","","","","","19.5"
"6","bar","Dynamic","Gray","56.19993209838867","49.24372863769531","8.708394307177514e-05","102.4","5.12","",""
"7","circle","Dynamic","Green","11.619916915893556","58.30058670043945","","","","","6.5"
"8","circle","Static","Black","51.5","243.5","","","","","12.5"
"9","bar","Static","Black","217.5417938232422","14.769102096557615","-0.0290888212621212","76.8","5.12","",""
"10","jar","Dynamic","Gray","224.63998413085935","20.57979202270508","0.0","38.53310265213535","41.15958404541016","25.6",""
"11","circle","Dynamic","Blue","224.63998413085935","36.92853927612305","","","","","8.5"
"12","User Circle","Dynamic","Red","83.0","110.0","","","","","30.0"
