"968","2","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Abstención"
"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"970","1","Jaime","Bellolio","Avaria","Jaime Bellolio Avaria","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"972","1","Gabriel","Boric","Font","Gabriel Boric Font","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"931","2","Juan Luis","Castro","González","Juan Luis Castro González","Abstención"
"975","0","Daniella","Cicardini","Milla","Daniella Cicardini Milla","En Contra"
"976","1","Juan Antonio","Coloma","Álamos","Juan Antonio Coloma Álamos","Afirmativo"
"981","0","Maya","Fernández","Allende","Maya Fernández Allende","En Contra"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"984","1","Gonzalo","Fuenzalida","Figueroa","Gonzalo Fuenzalida Figueroa","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"936","2","Cristina","Girardi","Lavín","Cristina Girardi Lavín","Abstención"
"937","0","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","En Contra"
"986","1","Marcela","Hernando","Pérez","Marcela Hernando Pérez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"987","1","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"989","1","Joaquín","Lavín","León","Joaquín Lavín León","Afirmativo"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"945","1","Celso","Morales","Muñoz","Celso Morales Muñoz","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"994","1","Paulina","Núñez","Urrutia","Paulina Núñez Urrutia","Afirmativo"
"879","1","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Afirmativo"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"946","1","Leopoldo","Pérez","Lahsen","Leopoldo Pérez Lahsen","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","0","Luis","Rocafull","López","Luis Rocafull López","En Contra"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"949","1","Marcela","Sabat","Fernández","Marcela Sabat Fernández","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","2","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Abstención"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1002","0","Leonardo","Soto","Ferrada","Leonardo Soto Ferrada","En Contra"
"956","0","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
