"0","21800074","1610612738","BOS","Boston","202330","Gordon Hayward","F","","23:42","6","11","0.545","2","5","0.4","1","3","0.333","0","5","5","1","1","0","3","3","15","18.0"
"1","21800074","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","28:19","2","9","0.222","1","2","0.5","1","2","0.5","0","3","3","3","0","1","0","1","6","5.0"
"2","21800074","1610612738","BOS","Boston","201143","Al Horford","C","","20:42","2","8","0.25","0","5","0.0","0","0","0.0","1","3","4","1","1","1","1","3","4","3.0"
"3","21800074","1610612738","BOS","Boston","1627759","Jaylen Brown","G","","25:15","6","13","0.462","3","7","0.429","4","6","0.667","0","2","2","1","1","1","2","4","19","24.0"
"4","21800074","1610612738","BOS","Boston","202681","Kyrie Irving","G","","23:27","1","5","0.2","1","1","1.0","0","0","0.0","0","7","7","5","1","1","2","1","3","13.0"
"5","21800074","1610612738","BOS","Boston","202694","Marcus Morris","","","24:52","7","12","0.583","3","6","0.5","1","1","1.0","1","7","8","1","0","0","1","3","18","15.0"
"6","21800074","1610612738","BOS","Boston","203935","Marcus Smart","","","23:19","1","3","0.333","0","0","0.0","3","3","1.0","0","4","4","9","0","1","1","3","5","17.0"
"7","21800074","1610612738","BOS","Boston","1628464","Daniel Theis","","","19:19","7","9","0.778","2","3","0.667","1","2","0.5","3","5","8","1","0","0","2","4","17","20.0"
"8","21800074","1610612738","BOS","Boston","1626179","Terry Rozier","","","27:21","4","8","0.5","2","3","0.667","4","4","1.0","0","8","8","2","0","0","0","2","14","15.0"
"9","21800074","1610612738","BOS","Boston","1629057","Robert Williams III","","","7:59","1","1","1.0","0","0","0.0","0","0","0.0","2","0","2","1","0","3","0","1","2","-3.0"
"10","21800074","1610612738","BOS","Boston","202954","Brad Wanamaker","","","5:15","1","3","0.333","0","1","0.0","2","2","1.0","0","0","0","0","0","0","1","0","4","-9.0"
"11","21800074","1610612738","BOS","Boston","1627824","Guerschon Yabusele","","","5:15","1","2","0.5","0","0","0.0","0","0","0.0","1","2","3","0","0","0","0","0","2","-9.0"
"12","21800074","1610612738","BOS","Boston","1628400","Semi Ojeleye","","","5:15","0","2","0.0","0","1","0.0","0","2","0.0","0","0","0","0","0","0","0","1","0","-9.0"
"13","21800074","1610612765","DET","Detroit","1626169","Stanley Johnson","F","","27:28","6","11","0.545","3","8","0.375","1","1","1.0","0","3","3","2","1","0","3","0","16","-6.0"
"14","21800074","1610612765","DET","Detroit","201933","Blake Griffin","F","","30:13","2","13","0.154","0","4","0.0","3","4","0.75","0","6","6","3","0","0","3","1","7","-14.0"
"15","21800074","1610612765","DET","Detroit","203083","Andre Drummond","C","","29:26","8","12","0.667","0","0","0.0","2","4","0.5","2","6","8","1","0","2","3","4","18","-17.0"
"16","21800074","1610612765","DET","Detroit","203493","Reggie Bullock","G","","26:02","2","9","0.222","1","5","0.2","1","2","0.5","0","5","5","1","0","0","0","3","6","-14.0"
"17","21800074","1610612765","DET","Detroit","202704","Reggie Jackson","G","","26:33","3","11","0.273","1","6","0.167","1","1","1.0","0","4","4","4","0","0","0","3","8","-25.0"
"18","21800074","1610612765","DET","Detroit","2585","Zaza Pachulia","","","12:09","0","0","0.0","0","0","0.0","2","2","1.0","1","4","5","0","0","0","1","1","2","-6.0"
"19","21800074","1610612765","DET","Detroit","204038","Langston Galloway","","","17:12","1","6","0.167","0","5","0.0","0","0","0.0","0","3","3","0","1","1","0","3","2","-18.0"
"20","21800074","1610612765","DET","Detroit","202397","Ish Smith","","","26:07","4","9","0.444","0","2","0.0","0","0","0.0","0","4","4","2","0","0","0","3","8","-24.0"
"21","21800074","1610612765","DET","Detroit","101181","Jose Calderon","","","10:19","1","2","0.5","1","2","0.5","0","0","0.0","1","0","1","2","0","0","0","2","3","8.0"
"22","21800074","1610612765","DET","Detroit","1628971","Bruce Brown","","","11:36","2","5","0.4","0","2","0.0","2","2","1.0","1","1","2","1","2","0","1","3","6","5.0"
"23","21800074","1610612765","DET","Detroit","203922","Glenn Robinson III","","","8:59","1","5","0.2","0","1","0.0","0","0","0.0","1","1","2","0","0","0","0","0","2","5.0"
"24","21800074","1610612765","DET","Detroit","1627740","Henry Ellenson","","","7:31","2","5","0.4","1","2","0.5","2","2","1.0","0","3","3","0","0","0","0","1","7","3.0"
"25","21800074","1610612765","DET","Detroit","202720","Jon Leuer","","","6:25","1","1","1.0","0","0","0.0","2","2","1.0","0","1","1","0","0","0","0","0","4","3.0"
