"M","W","9262016","9282016","HARRIS CO","TX","77086.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","9262016","9282016","HARRIS CO","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9262016","9282016","HARRIS CO","TX","77086.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","9262016","9282016","HARRIS CO","TX","77086.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","9272016","9282016","KATY","TX","77449.0","540407","DWI 2ND","MA","DISP"
"M","B","9272016","9282016","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","9272016","9282016","HOUSTON","TX","77057.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","9272016","9282016","TOMBALL","TX","77377.0","239100","THEFT >=$100<$750","MB",""
"M","W","9272016","9282016","HOUSTON","TX","77043.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","9272016","9282016","HOUSTON","TX","77043.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","9272016","9282016","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","9272016","9282016","HUMBLE","TX","77396.0","540408","DWI THIRD","F3","PROB"
"F","B","9272016","9282016","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","9262016","9282016","HOUSTON","TX","77051.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","9262016","9282016","HOUSTON","TX","77048.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","9262016","9282016","HOUSTON","TX","77048.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","9272016","9282016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","9272016","9282016","KATY","TX","77449.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","W","9272016","9282016","KATY","TX","77449.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","9262016","9282016","BAYTOWN","TX","77520.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"F","W","9272016","9282016","PASADENA","TX","77504.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","9272016","9282016","HOUSTON","TX","77080.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
