"Brian, as ever, decided not to sit on the fence.","Disgust"
"So, you know, whilst I'm a little bit reluctant, in a way I think that's water under the bridge, and in my view actually the extension improves it all.","Sadness"
"Doctors who tried to help the wounded were caught in the crossfire, and in some places ambulances also came under attack.","Sadness"
"Over my dead body are you arresting him.","Anger"
"They were always at it, hammer and tongs you know, they had what would be called something similar to a steam hammer..","Anger"
"Then, in 1981, all hell broke loose in the Cambridge English Faculty.","Sadness"
"I've got a bone to pick with one club.","Anger"
"For God's sake bury the hatchet.","Disgust"
"Do me a favour and get off my back.","Disgust"
"It was only a suggestion, Robyn; there's no need to blow a fuse.","Anger"
"Dear Father Christmas, I have a bone to pick with you.","Anger"
"You sound cheesed off, what's the matter?","Anger"
"For crying out loud.","Anger"
"He was fit to be tied when I separated from Hugh, and he seems to blame me for the whole thing.","Sadness"
"Don't fly off the handle, Ma.","Anger"
"I suppose you're planning to make me foam at the mouth and gabble in obsolete tongues.","Disgust"
"It would get on my nerves.","Anger"
"Oh will you give it a rest.","Anger"
"Just as he will not tolerate questions about his private life, so he will also go ballistic if bureacrats attempt to meddle in his creative decisions.","Anger"
"Some got extremely hot under the collar about it.","Anger"
"It is not particularly to make a song and dance about it.","Disgust"
"Both sides, as so often in such debates, generated more heat than light.","Anger"
"It's steamed up between the layers is that what you're looking at.","Anger"
"Because I like you, Breeze, and it makes my blood boil to think of you slaving away as you do.","Anger"
"Well you'll take the biscuit out of the Wednesday thing won't you?","Anger"
"Surrealism was definitely the last straw.","Disgust"
"I know you are too stupid to understand this but I will talk slowly and loudly and hope that you won't try my patience too far.","Anger"
"It was just really terrible, I mean at first I was just scared stiff that I  couldn't enjoy the dance on Sunday.","Fear"
"I'm at my wits end.","Anger"
"Cause a stir if nothing else wouldn't it?","Disgust"
"To begin with I found it almost too much to take on board, but it was all extremely thought-provoking and I had to make a decision to put my heart into it or not to bother at all.","Fear"
"So I can't go away in the autumn now cos that's just when everybody starts raring to go and wanting to get started on next year's programme.","Sadness"
"But I was, I was bored to tears.","Sadness"
"Lexandro felt cut to the quick, and wished he could kill this impertinent if perceptive Sergeant.","Disgust"
"So I go, have a job to find it he just looks at me hard as nails.","Anger"
"Did you have a lump in your throat?","Fear"
"He won't eat dumplings, if he sees dumplings in a stew he'll puke.","Disgust"
"He doesn't come and whisper sweet nothings in our ears.","Sadness"
"Don't tear your hair out.","Anger"
"Now take it easy, don't get panicky.","Fear"
"Cry my eyes out, make an absolute wally of myself and now you tell me he was a Repo Man.","Sadness"
"so, he said that she's feeling a bit down in the dumps and quite moody.","Sadness"
"The voice sings along with the song, then turns into a hum. Your heart sinks. You were hoping he was alone in the house.","Sadness"
"I will go bananas.","Anger"
