"M","W","10252016","10262016","BAYTOWN","TX","77521.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","10252016","10262016","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","W","10252016","10262016","HOUSTON","TX","77084.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","10252016","10262016","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10252016","10262016","SPRING","TX","77379.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","10252016","10262016","PASADENA","TX","77536.0","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77083.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10252016","10262016","HOUSTON","TX","77026.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10252016","10262016","NEW CANEY","TX","77357.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","10252016","10262016","HOUSTON","TX","77099.0","380257","INJURY TO ELDERLY","F3",""
"M","B","10252016","10262016","HOUSTON","TX","77084.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","10252016","10262016","HOUSTON","TX","77084.0","820764","DIS CONDUCT OFFENSE GESTURE","MC","COMM"
"M","W","10252016","10262016","THE WOODLA","TX","77381.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10252016","10262016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10252016","10262016","LA PORTE","TX","77571.0","359919","POSS DANGEROUS DRUG","MA",""
"M","B","10262016","10262016","DAYTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","U","10252016","10262016","KATY","TX","77449.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","U","10252016","10262016","KATY","TX","77449.0","820104","SPEEDING","MC","COMM"
