"2016-06-10","0","32","42","0","3","3","0","3","78","108","0","3","0","0","0","0","0","0"
"2016-06-11","0","31","42","0","3","3","0","3","102","107","0","3","0","0","0","0","0","0"
"2016-06-12","0","31","41","0","3","3","0","3","126","108","0","3","0","0","0","0","0","0"
"2016-06-13","0","31","42","0","3","3","0","3","150","107","0","3","0","0","0","0","0","0"
"2016-06-14","0","33","42","0","3","3","0","3","174","108","0","3","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","3","3","0","3","198","108","0","3","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","3","223","108","0","3","0","0","0","0","0","0"
"2016-06-17","0","31","42","0","3","3","0","3","247","108","0","3","0","0","0","0","0","0"
"2016-06-18","0","29","42","0","3","3","0","3","270","108","0","3","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","3","3","0","3","294","108","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","319","108","0","3","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","3","343","108","0","3","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","3","366","108","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","390","108","0","3","0","0","0","0","0","0"
"2016-06-24","0","33","42","0","3","3","0","3","415","108","0","3","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","3","439","108","0","3","0","0","0","0","0","0"
"2016-06-26","0","31","42","0","3","3","0","3","462","108","0","3","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","3","486","108","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","511","108","0","3","0","0","0","0","0","0"
"2016-06-29","0","32","42","0","3","3","0","3","534","108","0","3","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","3","558","108","0","3","0","0","0","0","0","0"
