"1144	0.4472135954999579	0.4472135954999579	0.8944271909999159	!(Character.isSupplementaryCodePoint(codePoint))	_"
"1012	0.4472135954999579	0.4472135954999579	0.4951049097610155	!(c > 0x1f && c <= 0x7f)	GT"
"1127	0.4472135954999579	0.0	0.4472135954999579		_"
"911	0.04845015831115092	0.04845015831115092	0.09690031662230184	i < s.length()	_"
"624	0.04708816093480111	0.04708816093480111	0.09417632186960222	!(childCount != ((n.getParent() != null && n.getParent().getType() == Token.OBJECTLIT) ? 1 : 0))	_"
"1239	0.038604571824109146	0.038604571824109146	0.0768685084137782	inputsByName == null	_"
"262	0.036155076303109365	0.036155076303109365	0.07186936201739508	!options.checkTypes	_"
"862	0.02081076444648586	0.02081076444648586	0.04162152889297172	isFirst	_"
"228	0.020892357824136742	0.020892357824136742	0.04160912758576278	binOp	_"
"58	0.020382711378539392	0.020515248496555453	0.04089795987509484	!(!singletons.containsKey(type))	_"
"461	0.019007148031742638	0.019007148031742638	0.038014296063485276	!(lineLength > lineLengthThreshold)	_"
"839	0.018572736289716184	0.018572736289716184	0.03714547257943237	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && (n.getType() == Token.IN)))	_"
"143	0.018455336763139055	0.018455336763139055	0.03691067352627811	statementStarted	_"
"1029	0.01840213771648293	0.01840213771648293	0.03680427543296586	NodeUtil.isLatin(s)	_"
"2406	0.018392797319442742	0.018392797319442742	0.036785594638885484	!(c > LARGEST_BASIC_LATIN)	_"
"189	0.01824525912922067	0.018272652143588818	0.03651791127280948	!((isWordChar(c) || c == '\\') && isWordChar(getLastChar()))	_"
"154	0.01824525912922067	0.01824525912922067	0.03649051825844134	!(statementNeedsEnded)	_"
"639	0.017908612711114453	0.017989569074028863	0.03589818178514331	!(createSourceMap)	_"
"93	0.017908612711114453	0.017977936632415488	0.035886549343529944	!(createSrcMap && node.getProp(Node.SOURCENAME_PROP) != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
"114	0.017908612711114453	0.017977936632415488	0.035886549343529944	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"584	0.017908612711114453	0.017908612711114453	0.035817225422228906	!(root == null)	_"
"48	0.017908612711114453	0.017908612711114453	0.035817225422228906	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"915	0.03571428571428571	0.0	0.03571428571428571		_"
"1221	0.016645872314630744	0.01735525336251558	0.034001125677146325	!(options == null)	_"
"61	0.013608276348795433	0.01985753676973844	0.033465813118533874	!(index < 0)	_"
"928	0.01730580438837217	0.01730580438837217	0.03314493546480428	initializerNode.getInitializer() != null	_"
"913	0.01583913107643211	0.015841118295695487	0.0316802493721276	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.jscomp.mozilla.rhino.Token.CONST)	_"
"266	0.02980099775410749	0.01583913107643211	0.03167826215286422	node instanceof VariableDeclaration	_"
"1130	0.0132025425264069	0.017037481092399637	0.03024002361880654	!(charno == -1)	_"
"798	0.02980099775410749	0.0	0.02980099775410749		_"
"1329	0.029604462320866852	0.0	0.029604462320866852		_"
"520	0.029297936765452382	0.0	0.029297936765452382		_"
"162	0.013203693325496157	0.015619281095398016	0.028822974420894175	!(node.getComments() != null)	_"
"106	0.013961796943056517	0.013961796943056517	0.027256190417140284	config.isIdeMode || config.languageMode != LanguageMode.ECMASCRIPT3	_"
"1346	0.013477872335367517	0.013477872335367517	0.026955744670735034	n != null	_"
"142	0.013414664072008555	0.013414664072008555	0.02682932814401711	!(n.getType() == Token.OBJECTLIT)	_"
"57	0.013414664072008555	0.013414664072008555	0.02682932814401711	!(checkOnly)	_"
"858	0.013412250711537104	0.013412250711537104	0.026824501423074208	!(options.tracer.isOn())	_"
"850	0.013412250711537104	0.013412250711537104	0.026824501423074208	!(options.tracer.isOn())	_"
"96	0.013414664072008555	0.013414664072008555	0.026814867488640363	!(root == null || compiler.hasHaltingErrors())	_"
"49	0.01340020341663181	0.01340020341663181	0.02680040683326362	root == null	_"
"1663	0.014126604895553455	0.01340020341663181	0.02680040683326362	parserConfig == null	_"
"411	0.013396595553856082	0.013396595553856082	0.026793191107712163	!trace.isInitialized()	_"
"959	0.013396595553856082	0.013396595553856082	0.026793191107712163	!(t == null)	_"
"239	0.013396595553856082	0.013396595553856082	0.026793191107712163	!(!extraTracingStatistics.isEmpty())	_"
"262	0.013203693325496157	0.01358314562310403	0.026786838948600185	!(irNode.getLineno() == -1)	_"
"440	0.013401406685472435	0.013401406685472435	0.026778809399166607	type == Token.SCRIPT	_"
"543	0.013377402713694172	0.013379797308309913	0.026757200022004084	!(scopeCallback != null)	_"
"526	0.013377402713694172	0.013379797308309913	0.026757200022004084	!(scopeCallback != null)	_"
"206	0.0133762058984188	0.013378599850276613	0.02675480574869541	!(cb instanceof ScopedCallback)	_"
"782	0.013414664072008555	0.013414664072008555	0.02670436071023682	result != item.next	_"
"742	0.01334876749845192	0.01334876749845192	0.02669753499690384	x != null && propType != x.type	_"
"670	0.013266286902529215	0.013266286902529215	0.02653257380505843	!(isReservedKeyword(nameNode.getIdentifier()))	_"
"793	0.013390588919669065	0.013390588919669065	0.026482914222328173	!(item == null)	_"
"1173	0.013469311461009133	0.013469311461009133	0.02646180396937771	!(lineCharNo == -1)	_"
"308	0.013244161853017133	0.013244161853017133	0.02644785517851329	lineIndex == -1	_"
"418	0.013209451838276138	0.013209451838276138	0.026413145163772293	!(n == null)	_"
"180	0.013203693325496157	0.013207147529172122	0.02641084085466828	!(fileOverviewInfo != null)	_"
"412	0.013203693325496157	0.013203693325496157	0.026407386650992314	!(directives != null)	_"
"225	0.013203693325496157	0.013203693325496157	0.026407386650992314	!(comment != null)	_"
"238	0.013203693325496157	0.013203693325496157	0.026407386650992314	!(jsDocInfo != null)	_"
"62	0.013217526428635735	0.013217526428635735	0.026395971469129222	annotationNames != null	_"
"836	0.013101311113808021	0.013101311113808021	0.0262014979893067	value != 0	_"
"1161	0.013188756366162716	0.013188756366162716	0.026181248874531292	lineCharNo == -1	_"
"278	0.013074409009212268	0.013074409009212268	0.026148818018424537	!(null == str)	_"
"764	0.013411044519645502	0.013411044519645502	0.026091642134787728	result != propListHead	_"
"606	0.012948849481091767	0.012948849481091767	0.025893358808054212	last == null	_"
"825	0.012898126618667129	0.013124987182635961	0.0258661669685766	!(value != null)	_"
"1149	0.012869256164334158	0.012869256164334158	0.02573744677237054	!((charno & ~COLUMN_MASK) != 0)	_"
"94	0.012778574491517865	0.012778574491517865	0.02555714898303573	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	_"
"200	0.020878692266483083	0.0	0.020878692266483083		_"
"1106	0.020472212475808573	0.0	0.020472212475808573		_"
"831	0.018708754658582804	0.0	0.018708754658582804		_"
"1077	0.018572736289716184	0.0	0.018572736289716184		_"
"135	0.018455336763139055	0.0	0.018455336763139055		_"
"71	0.018420861280135682	0.0	0.018420861280135682		_"
"62	0.018411492357966467	0.0	0.018411492357966467		_"
"75	0.01840213771648293	0.0	0.01840213771648293		_"
"479	0.018377261547332376	0.0	0.018377261547332376		_"
"416	0.018371058252118568	0.0	0.018371058252118568		_"
"184	0.018257418583505537	0.0	0.018257418583505537		_"
"262	0.01824525912922067	0.0	0.01824525912922067		_"
"539	0.018104181553118947	0.0	0.018104181553118947		_"
"408	0.018027531034590396	0.0	0.018027531034590396		_"
"510	0.01792586848455187	0.0	0.01792586848455187		_"
"502	0.017908612711114453	0.0	0.017908612711114453		_"
"179	0.017908612711114453	0.0	0.017908612711114453		_"
"64	0.017908612711114453	0.0	0.017908612711114453		_"
"79	0.017908612711114453	0.0	0.017908612711114453		_"
"2142	0.017908612711114453	0.0	0.017908612711114453		_"
"53	0.017908612711114453	0.0	0.017908612711114453		_"
"1127	0.017471413945365305	0.0	0.017471413945365305		_"
"39	0.01639124023930107	0.0	0.01639124023930107		_"
"177	0.01638243957276635	0.0	0.01638243957276635		_"
"213	0.01626070001218593	0.0	0.01626070001218593		_"
"37	0.01626070001218593	0.0	0.01626070001218593		_"
"1018	0.01626070001218593	0.0	0.01626070001218593		_"
"44	0.01625640221905888	0.0	0.01625640221905888		_"
"33	0.01625640221905888	0.0	0.01625640221905888		_"
"49	0.01625640221905888	0.0	0.01625640221905888		_"
"203	0.01625640221905888	0.0	0.01625640221905888		_"
"747	0.016254254600023277	0.0	0.016254254600023277		_"
"158	0.016252107831923043	0.0	0.016252107831923043		_"
"144	0.016252107831923043	0.0	0.016252107831923043		_"
"105	0.016252107831923043	0.0	0.016252107831923043		_"
"185	0.016252107831923043	0.0	0.016252107831923043		_"
"75	0.016252107831923043	0.0	0.016252107831923043		_"
"109	0.016252107831923043	0.0	0.016252107831923043		_"
"69	0.016252107831923043	0.0	0.016252107831923043		_"
"1615	0.016252107831923043	0.0	0.016252107831923043		_"
"43	0.016222142113076255	0.0	0.016222142113076255		_"
"422	0.015984151578556007	0.0	0.015984151578556007		_"
"458	0.015969877280748043	0.0	0.015969877280748043		_"
"400	0.015969877280748043	0.0	0.015969877280748043		_"
"85	0.014421743613444026	0.0	0.014421743613444026		_"
"892	0.014421743613444026	0.0	0.014421743613444026		_"
"135	0.014113935923440919	0.0	0.014113935923440919		_"
"885	0.014004173865810708	0.0	0.014004173865810708		_"
"81	0.014004173865810708	0.0	0.014004173865810708		_"
"97	0.01399320095610172	0.0	0.01399320095610172		_"
"92	0.013632280197058767	0.0	0.013632280197058767		_"
"82	0.013632280197058767	0.0	0.013632280197058767		_"
"33	0.013608276348795433	0.0	0.013608276348795433		_"
"926	0.013608276348795433	0.0	0.013608276348795433		_"
"907	0.013608276348795433	0.0	0.013608276348795433		_"
"40	0.013608276348795433	0.0	0.013608276348795433		_"
"70	0.013608276348795433	0.0	0.013608276348795433		_"
"1702	0.013608276348795433	0.0	0.013608276348795433		_"
"47	0.013608276348795433	0.0	0.013608276348795433		_"
"45	0.013608276348795433	0.0	0.013608276348795433		_"
"102	0.013458328555160241	0.0	0.013458328555160241		_"
"1752	0.013444941418501123	0.0	0.013444941418501123		_"
"78	0.013442511682975996	0.0	0.013442511682975996		_"
"83	0.013442511682975996	0.0	0.013442511682975996		_"
"1267	0.013442511682975996	0.0	0.013442511682975996		_"
"90	0.013441297309091865	0.0	0.013441297309091865		_"
"552	0.013435230372511476	0.0	0.013435230372511476		_"
"137	0.013414664072008555	0.0	0.013414664072008555		_"
"41	0.013414664072008555	0.0	0.013414664072008555		_"
"1591	0.013414664072008555	0.0	0.013414664072008555		_"
"46	0.013414664072008555	0.0	0.013414664072008555		_"
"150	0.013414664072008555	0.0	0.013414664072008555		_"
"1206	0.013412250711537104	0.0	0.013412250711537104		_"
"614	0.013401406685472435	0.0	0.013401406685472435		_"
"1658	0.01340020341663181	0.0	0.01340020341663181		_"
"1248	0.01340020341663181	0.0	0.01340020341663181		_"
"77	0.01340020341663181	0.0	0.01340020341663181		_"
"1131	0.01339900047184581	0.0	0.01339900047184581		_"
"43	0.013396595553856082	0.0	0.013396595553856082		_"
"1764	0.013396595553856082	0.0	0.013396595553856082		_"
"745	0.013396595553856082	0.0	0.013396595553856082		_"
"440	0.013396595553856082	0.0	0.013396595553856082		_"
"257	0.013395393580361774	0.0	0.013395393580361774		_"
"82	0.013395393580361774	0.0	0.013395393580361774		_"
"110	0.013395393580361774	0.0	0.013395393580361774		_"
"297	0.013395393580361774	0.0	0.013395393580361774		_"
"44	0.013395393580361774	0.0	0.013395393580361774		_"
"118	0.013395393580361774	0.0	0.013395393580361774		_"
"303	0.013395393580361774	0.0	0.013395393580361774		_"
"55	0.013395393580361774	0.0	0.013395393580361774		_"
"73	0.013395393580361774	0.0	0.013395393580361774		_"
"136	0.013395393580361774	0.0	0.013395393580361774		_"
"94	0.013391789600139503	0.0	0.013391789600139503		_"
"78	0.013391789600139503	0.0	0.013391789600139503		_"
"1059	0.013389388562092392	0.0	0.013389388562092392		_"
"1639	0.013389388562092392	0.0	0.013389388562092392		_"
"1644	0.013383391612554283	0.0	0.013383391612554283		_"
"421	0.013377402713694172	0.0	0.013377402713694172		_"
"250	0.013377402713694172	0.0	0.013377402713694172		_"
"196	0.0133762058984188	0.0	0.0133762058984188		_"
"56	0.013373813231214537	0.0	0.013373813231214537		_"
"73	0.01337022663662149	0.0	0.01337022663662149		_"
"663	0.013266286902529215	0.0	0.013266286902529215		_"
"684	0.013266286902529215	0.0	0.013266286902529215		_"
"1333	0.01325812267402572	0.0	0.01325812267402572		_"
"298	0.013229087286639312	0.0	0.013229087286639312		_"
"385	0.013209451838276138	0.0	0.013209451838276138		_"
"1137	0.013203693325496157	0.0	0.013203693325496157		_"
"1313	0.013203693325496157	0.0	0.013203693325496157		_"
"317	0.013203693325496157	0.0	0.013203693325496157		_"
"150	0.013203693325496157	0.0	0.013203693325496157		_"
"2022	0.013185316568747246	0.0	0.013185316568747246		_"
"56	0.013178445040493487	0.0	0.013178445040493487		_"
"1978	0.013154479024050548	0.0	0.013154479024050548		_"
"1937	0.013154479024050548	0.0	0.013154479024050548		_"
"831	0.013101311113808021	0.0	0.013101311113808021		_"
