"good afternoon","00:00:05.390","00:00:08.110"
"so today we'll cover section ","00:00:08.110","00:00:09.390"
"5.2, definitive integral ","00:00:09.390","00:00:16.390"
"so we'll start from a very important definition ","00:00:21.710","00:00:24.420"
"we'll define the definitive integral","00:00:24.420","00:00:27.940"
"let's assume that we have a function F","00:00:27.940","00:00:31.689"
"defined on an interval ","00:00:31.689","00:00:35.420"
"AB, okay, then we'll take ","00:00:35.420","00:00:40.489"
"this interval and form a partition ","00:00:40.489","00:00:45.300"
"that is with sin points x_1, x_2","00:00:53.070","00:00:57.370"
"x_3 and so on ","00:00:57.370","00:01:01.059"
"x now coincides with A and x ","00:01:01.059","00:01:04.570"
"n coincides with b, okay ","00:01:04.570","00:01:08.600"
"then so make a partition x_0, x_1, ","00:01:08.600","00:01:12.190"
"x_n, then we'll pick ","00:01:12.190","00:01:17.049"
"sample points. Pick sampling points ","00:01:17.049","00:01:20.799"
"which we'll call x_1*, x_2*,  ","00:01:27.770","00:01:31.799"
"x_n*. Basically ","00:01:31.799","00:01:35.530"
"inside each sub-interval ","00:01:35.530","00:01:38.579"
"the cycle x_1*, x_2*","00:01:38.579","00:01:43.200"
"and so on. remember these points ","00:01:43.200","00:01:46.479"
"they could be either the leftmost point of this subinterval, the rightmost point of this subinterval ","00:01:46.479","00:01:50.960"
"or somewhere in between. Okay, ","00:01:51.780","00:01:54.939"
"then we say that ","00:01:54.939","00:02:01.420"
"define ","00:02:01.420","00:02:01.920"
"an integral ","00:02:01.920","00:02:05.869"
"from a to b ","00:02:05.869","00:02:09.970"
"f(x) dx to be equal to ","00:02:09.970","00:02:14.310"
"the limit as n goes to infinity ","00:02:14.310","00:02:18.370"
"of the following sum. It goes from 1 to n ","00:02:18.370","00:02:22.450"
"f(x_1)* ","00:02:22.450","00:02:25.700"
"delta x. So here delta x ","00:02:25.700","00:02:30.230"
"normally if they're equal length it's b-a ","00:02:30.230","00:02:34.190"
"over n. That's the length of individual intervals. ","00:02:34.190","00:02:37.420"
"okay, so this ","00:02:37.420","00:02:40.470"
"definition is valid if","00:02:40.470","00:02:43.610"
"the limit exists","00:02:43.610","00:02:48.549"
"and is","00:02:48.549","00:02:51.959"
"the same for all","00:02:51.959","00:02:57.420"
"choices ","00:02:57.420","00:03:00.530"
"of sampling points. So for instance it could happen ","00:03:00.530","00:03:07.530"
"if I choose the sampling points to be ","00:03:09.349","00:03:12.819"
"the left side of each interval, the left hand rule, and I take the limit, I get a ","00:03:12.819","00:03:16.189"
"number","00:03:16.189","00:03:16.709"
"then I choose them to be the right side of each interval ","00:03:16.709","00:03:20.060"
"and if the limit is different, then this definition doesn't make sense ","00:03:20.060","00:03:23.629"
"so it only makes sense if the limit exists, and if it's the same for any ","00:03:23.629","00:03:27.019"
"choice","00:03:27.019","00:03:27.599"
"of all of the sampling points ","00:03:27.599","00:03:31.480"
"so I'm going to start by making an introduction ","00:03:31.480","00:03:34.970"
"so let's look at this new symbol and","00:03:34.970","00:03:38.599"
