"0","the","587"
"1","to","309"
"2","a","297"
"3","you","295"
"4","labor","241"
"5","and","239"
"6","of","228"
"7","for","217"
"8","in","209"
"9","we","182"
"10","history","178"
"11","i","178"
"12","on","140"
"13","ue","140"
"14","is","136"
"15","your","133"
"16","it","103"
"17","have","100"
"18","our","92"
"19","are","90"
"20","this","87"
"21","with","87"
"22","workers","76"
"23","be","76"
"24","union","71"
"25","what","71"
"26","strike","71"
"27","its","66"
"28","that","66"
"29","worker","65"
"30","dont","65"
"31","now","64"
"32","up","64"
"33","us","63"
"34","all","62"
"35","get","57"
"36","no","55"
"37","me","54"
"38","my","52"
"39","new","51"
"40","do","51"
"41","will","50"
"42","if","46"
"43","work","46"
"44","not","46"
"45","at","46"
"46","so","46"
"47","out","44"
"48","man","43"
"49","stop","41"
"50","day","40"
"51","from","39"
"52","contract","38"
"53","job","38"
"54","one","37"
"55","how","37"
"56","wages","36"
"57","about","36"
"58","company","35"
"59","he","35"
"60","im","35"
"61","pay","34"
"62","can","34"
"63","jobs","33"
"64","money","33"
"65","war","33"
"66","here","33"
"67","wage","32"
"68","were","32"
"69","just","32"
"70","go","32"
"71","time","32"
"72","rights","32"
"73","reagan","30"
"74","more","29"
"75","profits","29"
"76","happy","29"
"77","they","28"
"78","know","27"
"79","peace","27"
"80","big","27"
"81","off","27"
"82","youre","26"
"83","back","26"
"84","been","26"
"85","an","26"
"86","tax","26"
"87","has","25"
"88","those","25"
"89","well","25"
"90","christmas","25"
"91","nixon","24"
"92","by","24"
"93","but","24"
"94","come","24"
"95","best","24"
"96","like","24"
"97","had","24"
"98","cant","24"
"99","year","24"
"100","good","23"
"101","hour","22"
"102","machine","22"
"103","general","22"
"104","was","22"
"105","who","22"
"106","shop","21"
"107","think","21"
"108","years","21"
"109","vacation","21"
"110","too","21"
"111","as","21"
"112","free","21"
"113","organize","20"
"114","cost","20"
"115","raise","20"
"116","going","20"
"117","make","20"
"118","unions","20"
"119","why","20"
"120","would","20"
"121","living","20"
"122","or","19"
"123","want","19"
"124","women","19"
"125","thats","19"
"126","meeting","19"
"127","vote","19"
"128","lets","19"
"129","tell","19"
"130","family","19"
"131","greetings","18"
"132","him","18"
"133","when","18"
"134","should","18"
"135","first","18"
"136","steel","18"
"137","some","18"
"138","them","18"
"139","did","18"
"140","boss","18"
"141","his","18"
"142","see","18"
"143","westinghouse","18"
"144","these","17"
"145","ge","17"
"146","never","17"
"147","right","17"
"148","convention","17"
"149","let","17"
"150","political","17"
"151","international","17"
"152","oil","16"
"153","unemployment","16"
"154","prices","16"
"155","plant","16"
"156","say","16"
"157","th","16"
"158","news","16"
"159","take","16"
"160","way","16"
"161","sure","16"
"162","safety","16"
"163","over","15"
"164","holding","15"
"165","cut","15"
"166","again","15"
"167","action","15"
"168","inflation","15"
"169","weve","15"
"170","budget","15"
"171","hes","15"
"172","got","15"
"173","look","15"
"174","there","15"
"175","need","15"
"176","end","15"
"177","today","14"
"178","okay","14"
"179","says","14"
"180","next","14"
"181","join","14"
"182","depression","14"
"183","bill","14"
"184","plants","14"
"185","since","14"
"186","much","14"
"187","must","14"
"188","bargaining","14"
"189","down","14"
"190","before","14"
"191","remember","14"
"192","canada","14"
"193","two","13"
"194","foreman","13"
"195","help","13"
"196","woman","13"
"197","fisherman","13"
"198","oh","13"
"199","ii","13"
"200","seasons","13"
"201","paid","13"
"202","local","13"
"203","business","13"
"204","around","13"
"205","united","13"
"206","military","13"
"207","enough","12"
"208","great","12"
"209","week","12"
"210","increase","12"
"211","keep","12"
"212","men","12"
"213","collective","12"
"214","same","12"
"215","give","12"
"216","after","12"
"217","uncle","12"
"218","president","12"
"219","capitalist","12"
"220","only","12"
"221","paper","12"
"222","auto","12"
"223","taxes","12"
"224","card","12"
"225","could","12"
"226","freedom","11"
"227","fire","11"
"228","better","11"
"229","afl","11"
"230","food","11"
"231","meet","11"
"232","poor","11"
"233","security","11"
"234","doing","11"
"235","plan","11"
"236","hey","11"
"237","rate","11"
"238","fight","11"
"239","line","11"
"240","hear","11"
"241","members","11"
"242","old","11"
"243","price","11"
"244","world","11"
"245","away","11"
"246","please","11"
"247","law","11"
"248","may","11"
"249","am","11"
"250","people","11"
"251","bomb","11"
"252","government","11"
"253","american","11"
"254","labors","10"
"255","buy","10"
"256","strikes","10"
"257","sam","10"
"258","another","10"
"259","idea","10"
"260","little","10"
"261","electrical","10"
"262","issues","10"
"263","factory","10"
"264","executive","10"
"265","yes","10"
"266","fair","10"
"267","legislative","10"
"268","long","10"
"269","act","10"
"270","education","10"
"271","sitdown","10"
"272","shorter","10"
"273","amp","10"
"274","four","10"
"275","said","10"
"276","ten","10"
"277","children","10"
"278","last","10"
"279","economy","10"
"280","son","10"
"281","steward","10"
"282","made","10"
"283","national","10"
"284","profit","9"
"285","defense","9"
"286","looks","9"
"287","machines","9"
"288","working","9"
"289","merry","9"
"290","cuts","9"
"291","wont","9"
"292","won","9"
"293","something","9"
"294","wish","9"
"295","whats","9"
"296","department","9"
"297","politics","9"
"298","every","9"
"299","march","9"
"300","then","9"
"301","getting","9"
"302","aint","9"
"303","congress","9"
"304","theres","9"
"305","health","9"
"306","stand","9"
"307","conspiracy","8"
"308","average","8"
"309","program","8"
"310","strikers","8"
"311","guy","8"
"312","worked","8"
"313","wife","8"
"314","attack","8"
"315","higher","8"
"316","backs","8"
"317","corporations","8"
"318","everything","8"
"319","welcome","8"
"320","mr","8"
"321","their","8"
"322","without","8"
"323","report","8"
"324","dollar","8"
"325","paying","8"
"326","human","8"
"327","find","8"
"328","isnt","8"
"329","wishes","8"
"330","being","8"
"331","save","8"
"332","didnt","8"
"333","ive","8"
"334","having","8"
"335","mind","8"
"336","three","8"
"337","faster","8"
"338","bit","8"
"339","own","8"
"340","employee","8"
"341","costs","8"
"342","fired","8"
"343","tut","8"
"344","la","8"
"345","any","8"
"346","organizing","8"
"347","social","7"
"348","youve","7"
