"923","1","Pedro Pablo","Alvarez-Salamanca","Ramírez","Pedro Pablo Alvarez-Salamanca Ramírez","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"973","1","Karol","Cariola","Oliva","Karol Cariola Oliva","Afirmativo"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"837","1","Fidel","Espinoza","Sandoval","Fidel Espinoza Sandoval","Afirmativo"
"981","1","Maya","Fernández","Allende","Maya Fernández Allende","Afirmativo"
"982","1","Iván","Flores","García","Iván Flores García","Afirmativo"
"985","1","Sergio","Gahona","Salazar","Sergio Gahona Salazar","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"937","1","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Afirmativo"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"940","1","María José","Hoffmann","Opazo","María José Hoffmann Opazo","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"862","1","Pablo","Lorenzini","Basso","Pablo Lorenzini Basso","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"875","1","Iván","Norambuena","Farías","Iván Norambuena Farías","Afirmativo"
"879","2","José Miguel","Ortiz","Novoa","José Miguel Ortiz Novoa","Abstención"
"995","1","Diego","Paulsen","Kehr","Diego Paulsen Kehr","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1000","1","Luis","Rocafull","López","Luis Rocafull López","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"952","1","Alejandro","Santana","Tirachini","Alejandro Santana Tirachini","Afirmativo"
"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"956","1","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
