"2013-05-18","0","27","","0","","","","","115","","","","","0","0","","",""
"2013-05-19","0","27","","0","","","","","139","","","","","0","0","","",""
"2013-05-20","0","27","","0","","","","","163","","","","","0","0","","",""
"2013-05-21","0","26","","0","","","","","187","","","","","0","0","","",""
"2013-05-22","0","27","","0","","","","","211","","","","","0","0","","",""
"2013-05-23","0","27","","0","","","","","235","","","","","0","0","","",""
"2013-05-24","0","26","","0","","","","","259","","","","","0","0","","",""
"2013-05-25","0","28","","0","","","","","283","","","","","0","0","","",""
"2013-05-26","0","26","","0","","","","","307","","","","","0","0","","",""
"2013-05-27","0","27","","0","","","","","331","","","","","0","0","","",""
"2013-05-28","0","26","","0","","","","","355","","","","","0","0","","",""
"2013-05-29","0","26","","0","","","","","379","","","","","0","0","","",""
"2013-05-30","0","27","","0","","","","","403","","","","","0","0","","",""
"2013-05-31","0","26","","0","","","","","427","","","","","0","0","","",""
"2013-06-01","0","26","","0","","","","","451","","","","","0","0","","",""
"2013-06-02","0","26","","0","","","","","475","","","","","0","0","","",""
"2013-06-03","0","27","","0","","","","","499","","","","","0","0","","",""
"2013-06-04","0","26","","0","","","","","523","","","","","0","0","","",""
"2013-06-05","0","24","","0","","","","","547","","","","","0","0","","",""
"2013-06-06","0","20","","0","","","","","571","","","","","0","0","","",""
"2013-06-07","0","23","","0","","","","","595","","","","","0","0","","",""
"2013-06-08","0","20","","0","","","","","619","","","","","0","0","","",""
"2013-06-09","0","21","","0","","","","","643","","","","","0","0","","",""
"2013-06-10","0","20","","0","","","","","667","","","","","0","0","","",""
"2013-06-11","0","19","","0","","","","","691","","","","","0","0","","",""
"2013-06-12","0","22","","0","","","","","715","","","","","0","0","","",""
"2013-06-13","0","26","","0","","","","","739","","","","","0","0","","",""
"2013-06-14","0","26","","0","","","","","763","","","","","0","0","","",""
"2013-06-15","0","26","","0","","","","","787","","","","","0","0","","",""
"2013-06-16","0","27","","0","","","","","811","","","","","0","0","","",""
"2013-06-17","0","20","","0","","","","","835","","","","","0","0","","",""
"2013-06-18","0","19","","0","","","","","859","","","","","0","0","","",""
"2013-06-19","0","27","","0","","","","","883","","","","","0","0","","",""
"2013-06-20","0","20","","0","","","","","907","","","","","0","0","","",""
"2013-06-21","0","20","","0","","","","","931","","","","","0","0","","",""
"2013-06-22","0","20","","0","","","","","955","","","","","0","0","","",""
"2013-06-23","0","26","","0","","","","","979","","","","","0","0","","",""
"2013-06-24","0","26","","0","","","","","1003","","","","","0","0","","",""
"2013-06-25","0","26","","0","","","","","1027","","","","","0","0","","",""
"2013-06-26","0","26","","0","","","","","1051","","","","","0","0","","",""
"2013-06-27","0","25","","0","","","","","1075","","","","","0","0","","",""
"2013-06-28","0","25","","0","","","","","1099","","","","","0","0","","",""
"2013-06-29","0","25","","0","","","","","1123","","","","","0","0","","",""
"2013-06-30","0","26","","0","","","","","1147","","","","","0","0","","",""
"2013-07-01","0","26","","0","","","","","1171","","","","","0","0","","",""
"2013-07-02","0","25","","0","","","","","1195","","","","","0","0","","",""
"2013-07-04","0","25","","0","","","","","1243","","","","","0","0","","",""
"2013-07-05","0","25","","0","","","","","1266","","","","","0","0","","",""
"2013-07-06","0","26","","0","","","","","1291","","","","","0","0","","",""
"2013-07-07","0","26","","0","","","","","1315","","","","","0","0","","",""
"2013-07-08","0","26","","0","","","","","1339","","","","","0","0","","",""
"2013-11-02","0","26","","0","","","","","4135","","","","","0","0","","",""
"2013-11-03","0","26","","0","","","","","4160","","","","","0","0","","",""
"2013-11-04","0","27","","0","","","","","4185","","","","","0","0","","",""
"2013-11-05","0","25","","0","","","","","4209","","","","","0","0","","",""
"2013-11-06","0","25","","0","","","","","4233","","","","","0","0","","",""
"2013-11-07","0","25","","0","","","","","4257","","","","","0","0","","",""
"2013-11-08","0","24","","0","","","","","4280","","","","","0","0","","",""
"2013-11-09","0","27","","0","","","","","4305","","","","","0","0","","",""
"2013-11-10","0","26","","0","","","","","4329","","","","","0","0","","",""
"2013-11-11","0","25","","0","","","","","4353","","","","","0","0","","",""
"2013-11-12","0","26","","0","","","","","4377","","","","","0","0","","",""
"2013-11-13","0","25","","0","","","","","4401","","","","","0","0","","",""
"2013-11-14","0","25","","0","","","","","4425","","","","","0","0","","",""
"2013-11-15","0","27","","0","","","","","4448","","","","","0","0","","",""
"2013-11-16","0","26","","0","","","","","4473","","","","","0","0","","",""
"2013-11-17","0","26","","0","","","","","4497","","","","","0","0","","",""
"2013-11-18","0","29","","0","","","","","4521","","","","","0","0","","",""
"2013-11-19","0","27","","0","","","","","4545","","","","","0","0","","",""
"2013-11-20","0","27","","0","","","","","4569","","","","","0","0","","",""
"2013-11-21","0","26","","0","","","","","4593","","","","","0","0","","",""
"2013-11-22","0","26","","0","","","","","4617","","","","","0","0","","",""
"2013-11-23","0","27","","0","","","","","4641","","","","","0","0","","",""
"2013-11-24","0","26","","0","","","","","4665","","","","","0","0","","",""
