"0","22020","1629630","22001070","MAY 16, 2021","MEM @ GSW","L","38","7","21","0.333","1","6","0.167","1","2","0.5","1","2","3","9","1","0","4","1","16","-16","1"
"1","22020","1629630","22000255","MAY 13, 2021","MEM vs. SAC","W","38","5","12","0.417","1","5","0.2","1","2","0.5","3","4","7","8","0","0","6","2","12","25","1"
"2","22020","1629630","22001037","MAY 11, 2021","MEM vs. DAL","W","29","7","13","0.538","3","6","0.5","7","8","0.875","1","6","7","8","1","0","4","2","24","11","1"
"3","22020","1629630","22001028","MAY 10, 2021","MEM vs. NOP","W","35","5","14","0.357","2","6","0.333","0","5","0.0","0","3","3","12","1","0","2","2","12","-1","1"
"4","22020","1629630","22001014","MAY 08, 2021","MEM @ TOR","W","37","3","7","0.429","0","1","0.0","6","8","0.75","3","4","7","6","1","0","4","0","12","20","1"
"5","22020","1629630","22000999","MAY 06, 2021","MEM @ DET","L","37","7","15","0.467","4","10","0.4","2","4","0.5","0","3","3","5","0","1","5","1","20","-10","1"
"6","22020","1629630","22000183","MAY 05, 2021","MEM @ MIN","W","37","14","25","0.56","1","2","0.5","8","11","0.727","0","4","4","10","2","1","4","0","37","8","1"
"7","22020","1629630","22000980","MAY 03, 2021","MEM vs. NYK","L","38","2","14","0.143","0","4","0.0","4","4","1.0","1","4","5","6","0","0","3","1","8","0","1"
"8","22020","1629630","22000961","MAY 01, 2021","MEM @ ORL","L","32","8","18","0.444","2","3","0.667","4","4","1.0","1","2","3","7","0","1","6","1","22","-6","1"
"9","22020","1629630","22000953","APR 30, 2021","MEM vs. ORL","W","33","3","12","0.25","1","4","0.25","1","2","0.5","1","4","5","6","3","0","1","1","8","16","1"
"10","22020","1629630","22000939","APR 28, 2021","MEM vs. POR","L","28","3","11","0.273","2","4","0.5","2","2","1.0","0","3","3","8","1","1","4","1","10","-8","1"
"11","22020","1629630","22000925","APR 26, 2021","MEM @ DEN","L","30","10","15","0.667","0","4","0.0","7","9","0.778","0","6","6","6","1","0","3","2","27","-7","1"
"12","22020","1629630","22000240","APR 25, 2021","MEM @ POR","W","30","8","15","0.533","3","4","0.75","9","12","0.75","0","8","8","3","2","0","4","3","28","9","1"
"13","22020","1629630","22000225","APR 23, 2021","MEM @ POR","W","36","11","17","0.647","1","3","0.333","10","12","0.833","1","4","5","13","1","0","0","0","33","4","1"
"14","22020","1629630","22000889","APR 21, 2021","MEM @ LAC","L","31","9","15","0.6","4","6","0.667","0","4","0.0","2","4","6","4","1","0","4","3","22","-11","1"
"15","22020","1629630","22000874","APR 19, 2021","MEM @ DEN","L","45","13","24","0.542","2","5","0.4","8","11","0.727","2","6","8","12","3","1","4","1","36","9","1"
"16","22020","1629630","22000859","APR 17, 2021","MEM @ MIL","W","31","5","16","0.313","3","9","0.333","0","0","0.0","1","5","6","6","0","0","4","1","13","9","1"
"17","22020","1629630","22000850","APR 16, 2021","MEM @ CHI","W","32","5","11","0.455","1","3","0.333","4","6","0.667","1","6","7","5","0","0","3","1","15","11","1"
"18","22020","1629630","22000837","APR 14, 2021","MEM vs. DAL","L","35","7","15","0.467","1","4","0.25","2","2","1.0","0","4","4","5","1","0","1","1","17","-10","1"
"19","22020","1629630","22000278","APR 12, 2021","MEM vs. CHI","W","36","5","14","0.357","0","1","0.0","3","4","0.75","1","2","3","10","0","0","5","0","13","23","1"
"20","22020","1629630","22000811","APR 11, 2021","MEM vs. IND","L","35","8","15","0.533","0","1","0.0","7","11","0.636","2","0","2","6","2","0","4","1","23","-14","1"
"21","22020","1629630","22000793","APR 09, 2021","MEM @ NYK","L","39","9","18","0.5","4","5","0.8","4","8","0.5","0","4","4","6","0","1","4","2","26","-10","1"
"22","22020","1629630","22000780","APR 07, 2021","MEM @ ATL","W","31","8","13","0.615","2","3","0.667","1","2","0.5","2","5","7","7","0","0","5","1","19","20","1"
"23","22020","1629630","22000773","APR 06, 2021","MEM @ MIA","W","29","3","8","0.375","0","4","0.0","4","6","0.667","0","4","4","4","1","0","7","1","10","1","1"
"24","22020","1629630","22000758","APR 04, 2021","MEM @ PHI","W","29","3","8","0.375","1","2","0.5","1","2","0.5","2","3","5","10","1","0","2","1","8","29","1"
"25","22020","1629630","22000741","APR 02, 2021","MEM vs. MIN","W","28","3","7","0.429","2","4","0.5","3","6","0.5","0","3","3","7","0","0","2","0","11","0","1"
"26","22020","1629630","22000725","MAR 31, 2021","MEM vs. UTA","L","36","11","18","0.611","2","4","0.5","12","15","0.8","0","2","2","7","3","0","5","1","36","4","1"
"27","22020","1629630","22000712","MAR 29, 2021","MEM @ HOU","W","33","5","11","0.455","1","4","0.25","1","3","0.333","1","4","5","8","0","0","2","3","12","1","1"
"28","22020","1629630","22000700","MAR 27, 2021","MEM @ UTA","L","26","4","12","0.333","1","4","0.25","3","4","0.75","1","0","1","4","0","0","3","1","12","-17","1"
"29","22020","1629630","22000691","MAR 26, 2021","MEM @ UTA","L","37","11","21","0.524","1","2","0.5","9","11","0.818","3","1","4","11","0","0","1","3","32","11","1"
"30","22020","1629630","22000674","MAR 24, 2021","MEM @ OKC","W","31","5","14","0.357","1","4","0.25","0","0","0.0","1","4","5","7","2","2","3","0","11","14","1"
"31","22020","1629630","22000658","MAR 22, 2021","MEM vs. BOS","W","41","12","25","0.48","1","5","0.2","4","7","0.571","2","3","5","9","0","0","2","1","29","1","1"
"32","22020","1629630","22000642","MAR 20, 2021","MEM vs. GSW","W","35","5","20","0.25","1","5","0.2","3","4","0.75","2","1","3","8","1","0","3","1","14","8","1"
"33","22020","1629630","22000636","MAR 19, 2021","MEM vs. GSW","L","30","6","12","0.5","0","2","0.0","2","4","0.5","2","0","2","2","0","1","6","1","14","-16","1"
"34","22020","1629630","22000623","MAR 17, 2021","MEM vs. MIA","W","36","5","15","0.333","0","5","0.0","3","5","0.6","0","4","4","6","0","0","2","2","13","2","1"
"35","22020","1629630","22000607","MAR 15, 2021","MEM @ PHX","L","29","4","12","0.333","0","0","0.0","7","10","0.7","0","3","3","4","1","0","3","2","15","-14","1"
"36","22020","1629630","22000593","MAR 14, 2021","MEM @ OKC","L","34","7","15","0.467","1","3","0.333","7","8","0.875","0","1","1","7","1","0","2","2","22","6","1"
"37","22020","1629630","22000580","MAR 12, 2021","MEM vs. DEN","L","34","5","16","0.313","2","2","1.0","4","4","1.0","2","2","4","9","1","0","5","1","16","-8","1"
"38","22020","1629630","22000566","MAR 10, 2021","MEM vs. WAS","W","33","7","14","0.5","0","2","0.0","7","12","0.583","0","6","6","10","0","0","2","3","21","17","1"
"39","22020","1629630","22000555","MAR 04, 2021","MEM vs. MIL","L","39","11","25","0.44","3","13","0.231","10","11","0.909","2","4","6","5","1","0","4","3","35","-3","1"
"40","22020","1629630","22000536","MAR 02, 2021","MEM @ WAS","W","33","11","18","0.611","2","3","0.667","11","14","0.786","0","5","5","10","1","0","4","1","35","21","1"
"41","22020","1629630","22000525","FEB 28, 2021","MEM @ HOU","W","26","2","8","0.25","0","1","0.0","2","2","1.0","0","1","1","7","3","0","2","3","6","30","1"
"42","22020","1629630","22000509","FEB 26, 2021","MEM vs. LAC","L","33","7","20","0.35","2","6","0.333","4","5","0.8","0","4","4","5","2","0","2","0","20","-11","1"
