"0","22020","1629014","22001076","MAY 16, 2021","POR vs. DEN","W","22","3","6","0.5","2","5","0.4","2","2","1.0","0","1","1","0","0","0","0","1","10","11","1"
"1","22020","1629014","22001053","MAY 13, 2021","POR @ PHX","L","16","1","2","0.5","1","2","0.5","0","0","0.0","0","0","0","1","0","0","0","0","3","0","1"
"2","22020","1629014","22001045","MAY 12, 2021","POR @ UTA","W","19","1","3","0.333","1","3","0.333","0","0","0.0","0","1","1","0","1","0","0","1","3","3","1"
"3","22020","1629014","22001031","MAY 10, 2021","POR vs. HOU","W","21","1","6","0.167","1","4","0.25","2","2","1.0","0","5","5","2","0","0","0","2","5","-3","1"
"4","22020","1629014","22001018","MAY 08, 2021","POR vs. SAS","W","27","3","8","0.375","1","4","0.25","2","2","1.0","1","5","6","0","0","1","3","3","9","12","1"
"5","22020","1629014","22001010","MAY 07, 2021","POR vs. LAL","W","20","1","4","0.25","0","3","0.0","0","0","0.0","1","2","3","3","0","0","1","5","2","3","1"
"6","22020","1629014","22000991","MAY 05, 2021","POR @ CLE","W","25","4","6","0.667","2","2","1.0","0","0","0.0","0","3","3","1","0","0","1","1","10","26","1"
"7","22020","1629014","22000978","MAY 03, 2021","POR @ ATL","L","20","1","7","0.143","0","5","0.0","0","0","0.0","0","2","2","0","0","0","0","2","2","-7","1"
"8","22020","1629014","22000968","MAY 02, 2021","POR @ BOS","W","20","1","3","0.333","1","3","0.333","2","2","1.0","0","0","0","1","1","0","0","2","5","-7","1"
"9","22020","1629014","22000952","APR 30, 2021","POR @ BKN","W","20","4","8","0.5","2","5","0.4","0","0","0.0","0","1","1","4","0","0","2","0","10","12","1"
"10","22020","1629014","22000939","APR 28, 2021","POR @ MEM","W","21","3","8","0.375","2","5","0.4","0","0","0.0","0","2","2","1","1","1","0","1","8","15","1"
"11","22020","1629014","22000929","APR 27, 2021","POR @ IND","W","24","9","13","0.692","9","10","0.9","0","0","0.0","2","2","4","4","2","0","0","1","27","42","1"
"12","22020","1629014","22000240","APR 25, 2021","POR vs. MEM","L","13","2","3","0.667","2","2","1.0","2","2","1.0","1","1","2","1","0","0","1","0","8","5","1"
"13","22020","1629014","22000225","APR 23, 2021","POR vs. MEM","L","8","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","1","0","2","1","1"
"14","22020","1629014","22000890","APR 21, 2021","POR vs. DEN","L","15","3","4","0.75","3","4","0.75","0","2","0.0","0","0","0","1","0","0","1","2","9","-2","1"
"15","22020","1629014","22000879","APR 20, 2021","POR vs. LAC","L","19","4","8","0.5","3","6","0.5","2","3","0.667","0","1","1","1","3","0","0","0","13","6","1"
"16","22020","1629014","22000362","APR 18, 2021","POR @ CHA","L","30","2","6","0.333","0","4","0.0","1","2","0.5","1","3","4","4","0","0","0","2","5","6","1"
"17","22020","1629014","22000853","APR 16, 2021","POR @ SAS","W","30","5","10","0.5","4","8","0.5","2","2","1.0","0","2","2","2","2","1","0","1","16","16","1"
"18","22020","1629014","22000814","APR 11, 2021","POR vs. MIA","L","5","2","4","0.5","1","2","0.5","0","0","0.0","0","2","2","0","0","0","0","0","5","10","1"
"19","22020","1629014","22000804","APR 10, 2021","POR vs. DET","W","2","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-1","1"
"20","22020","1629014","22000787","APR 08, 2021","POR @ UTA","L","11","1","5","0.2","1","3","0.333","2","2","1.0","0","4","4","0","0","0","0","0","5","1","1"
"21","22020","1629014","22000775","APR 06, 2021","POR @ LAC","L","6","1","3","0.333","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","0","2","-1","1"
"22","22020","1629014","22000753","APR 03, 2021","POR vs. OKC","W","23","5","11","0.455","3","8","0.375","3","3","1.0","0","1","1","2","0","0","0","3","16","8","1"
"23","22020","1629014","22000745","APR 02, 2021","POR vs. MIL","L","18","2","5","0.4","2","5","0.4","2","2","1.0","0","0","0","0","0","0","2","0","8","-8","1"
"24","22020","1629014","22000721","MAR 31, 2021","POR @ DET","W","14","0","2","0.0","0","1","0.0","0","0","0.0","0","4","4","3","0","0","0","3","0","4","1"
"25","22020","1629014","22000704","MAR 28, 2021","POR @ TOR","W","13","3","5","0.6","1","3","0.333","0","0","0.0","0","4","4","1","0","0","0","0","7","5","1"
"26","22020","1629014","22000687","MAR 26, 2021","POR @ ORL","W","25","5","7","0.714","5","7","0.714","0","1","0.0","0","3","3","3","0","0","2","3","15","18","1"
"27","22020","1629014","22000678","MAR 25, 2021","POR @ MIA","W","20","3","6","0.5","3","6","0.5","0","0","0.0","0","2","2","2","0","0","0","2","9","-7","1"
"28","22020","1629014","22000652","MAR 21, 2021","POR vs. DAL","L","12","1","5","0.2","1","2","0.5","1","2","0.5","0","0","0","1","0","0","1","0","4","-6","1"
"29","22020","1629014","22000599","MAR 14, 2021","POR @ MIN","L","11","2","4","0.5","0","1","0.0","1","2","0.5","0","0","0","3","1","0","0","1","5","0","1"
"30","22020","1629014","22000591","MAR 13, 2021","POR @ MIN","W","15","3","8","0.375","2","5","0.4","0","0","0.0","2","1","3","3","0","0","0","2","8","4","1"
"31","22020","1629014","22000577","MAR 11, 2021","POR vs. PHX","L","16","4","9","0.444","2","5","0.4","0","0","0.0","0","2","2","3","1","0","1","3","10","-6","1"
"32","22020","1629014","22000558","MAR 04, 2021","POR vs. SAC","W","10","2","3","0.667","2","3","0.667","0","0","0.0","0","1","1","1","0","0","0","1","6","-2","1"
"33","22020","1629014","22000550","MAR 03, 2021","POR vs. GSW","W","12","3","7","0.429","2","5","0.4","0","0","0.0","0","4","4","0","0","0","0","3","8","-4","1"
"34","22020","1629014","22000535","MAR 01, 2021","POR vs. CHA","W","13","0","2","0.0","0","2","0.0","0","0","0.0","0","0","0","5","0","0","2","0","0","9","1"
"35","22020","1629014","22000512","FEB 26, 2021","POR @ LAL","L","6","1","2","0.5","1","1","1.0","0","0","0.0","0","2","2","1","0","0","2","1","3","1","1"
"36","22020","1629014","22000487","FEB 23, 2021","POR @ DEN","L","13","1","4","0.25","1","3","0.333","0","0","0.0","0","4","4","2","0","0","1","3","3","12","1"
"37","22020","1629014","22000477","FEB 22, 2021","POR @ PHX","L","26","2","8","0.25","2","7","0.286","0","0","0.0","0","5","5","1","0","0","0","2","6","-15","1"
"38","22020","1629014","22000464","FEB 20, 2021","POR vs. WAS","L","16","2","10","0.2","2","6","0.333","3","3","1.0","0","4","4","0","0","0","1","3","9","-10","1"
"39","22020","1629014","22000441","FEB 17, 2021","POR @ NOP","W","25","2","5","0.4","1","4","0.25","2","3","0.667","1","1","2","3","0","0","2","0","7","-9","1"
"40","22020","1629014","22000432","FEB 16, 2021","POR @ OKC","W","18","5","9","0.556","5","8","0.625","0","0","0.0","0","2","2","1","1","0","1","6","15","-5","1"
"41","22020","1629014","22000411","FEB 14, 2021","POR @ DAL","W","24","4","6","0.667","4","6","0.667","0","0","0.0","0","3","3","1","0","0","3","3","12","-5","1"
"42","22020","1629014","22000404","FEB 12, 2021","POR vs. CLE","W","30","4","10","0.4","4","9","0.444","4","4","1.0","0","3","3","1","1","0","2","2","16","5","1"
"43","22020","1629014","22000394","FEB 11, 2021","POR vs. PHI","W","23","4","8","0.5","1","4","0.25","2","2","1.0","0","2","2","2","0","0","0","1","11","6","1"
"44","22020","1629014","22000380","FEB 09, 2021","POR vs. ORL","W","22","4","11","0.364","3","8","0.375","0","0","0.0","0","5","5","2","0","0","1","3","11","3","1"
"45","22020","1629014","22000351","FEB 06, 2021","POR @ NYK","L","18","4","8","0.5","3","6","0.5","1","1","1.0","0","1","1","3","1","0","1","2","12","-8","1"
"46","22020","1629014","22000337","FEB 04, 2021","POR @ PHI","W","19","4","9","0.444","2","7","0.286","4","5","0.8","0","1","1","2","1","0","1","0","14","10","1"
"47","22020","1629014","22000559","FEB 02, 2021","POR @ WAS","W","14","1","4","0.25","1","3","0.333","0","0","0.0","1","1","2","1","0","0","0","2","3","-7","1"
"48","22020","1629014","22000316","FEB 01, 2021","POR @ MIL","L","30","5","15","0.333","3","8","0.375","2","2","1.0","0","3","3","5","0","2","0","2","15","-15","1"
"49","22020","1629014","22000298","JAN 30, 2021","POR @ CHI","W","27","3","10","0.3","2","6","0.333","0","0","0.0","1","3","4","1","0","0","2","1","8","-1","1"
"50","22020","1629014","22000287","JAN 28, 2021","POR @ HOU","L","28","5","13","0.385","4","9","0.444","0","0","0.0","0","8","8","0","0","0","2","2","14","-8","1"
"51","22020","1629014","22000267","JAN 25, 2021","POR vs. OKC","L","29","10","17","0.588","6","10","0.6","0","0","0.0","1","1","2","1","1","0","1","4","26","-9","1"
"52","22020","1629014","22000256","JAN 24, 2021","POR vs. NYK","W","23","6","9","0.667","4","6","0.667","0","0","0.0","2","1","3","2","0","0","2","3","16","4","1"
