"0","21900879","1610612766","CHA","Charlotte","1628970","Miles Bridges","F","","8:55","88.9","93.8","107.7","111.8","-18.8","-18.0","0.0","0.0","0.0","0.083","0.0","0.043","0.0","0.0","0.0","0.143","0.144","92.91","88.82","74.02","16","-0.069"
"1","21900879","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","6:55","87.4","90.9","119.0","133.3","-31.6","-42.4","0.0","0.0","0.0","0.167","0.125","0.143","0.0","0.5","0.5","0.357","0.372","86.41","79.88","66.57","11","0.096"
"2","21900879","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","7:22","108.1","115.4","107.9","121.4","0.2","-6.0","0.0","0.0","0.0","0.111","0.25","0.176","0.0","0.5","0.521","0.167","0.168","96.56","87.96","73.3","13","0.117"
"3","21900879","1610612766","CHA","Charlotte","1628984","Devonte' Graham","G","","8:11","97.0","107.7","118.5","133.3","-21.5","-25.6","0.4","2.0","40.0","0.0","0.0","0.0","20.0","0.75","0.615","0.167","0.163","91.93","82.19","68.49","13","0.059"
"4","21900879","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","8:55","88.9","93.8","107.7","111.8","-18.8","-18.0","0.5","2.0","33.3","0.0","0.0","0.0","16.7","0.833","0.833","0.19","0.192","92.91","88.82","74.02","16","0.172"
"5","21900879","1610612766","CHA","Charlotte","1629667","Jalen McDaniels","","","6:44","113.6","107.7","90.2","91.7","23.5","16.0","0.0","0.0","0.0","0.167","0.333","0.267","0.0","0.833","0.833","0.2","0.209","87.4","89.11","74.26","13","0.395"
"6","21900879","1610612766","CHA","Charlotte","1628998","Cody Martin","","","6:20","114.8","118.2","102.2","100.0","12.6","18.2","0.5","2.0","66.7","0.0","0.286","0.182","33.3","0.0","0.0","0.091","0.088","83.76","83.46","69.55","11","0.158"
"7","21900879","1610612766","CHA","Charlotte","1626195","Willy Hernangomez","","","4:21","80.6","85.7","116.3","114.3","-35.6","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.286","0.269","79.13","77.36","64.47","7","-0.273"
"8","21900879","1610612766","CHA","Charlotte","1628997","Caleb Martin","","","0:52","150.0","150.0","200.0","200.0","-50.0","-50.0","1.0","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.63","111.63","93.02","2","0.125"
"9","21900879","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","8:55","107.7","111.8","88.9","93.8","18.8","18.0","0.167","0.0","33.3","0.182","0.083","0.13","0.0","0.5","0.5","0.095","0.097","92.91","88.82","74.02","17","0.207"
"10","21900879","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","11:43","110.4","119.0","98.5","105.0","11.9","14.0","0.2","0.0","9.1","0.0","0.083","0.038","0.0","0.625","0.658","0.37","0.362","90.1","84.03","70.03","21","0.317"
"11","21900879","1610612761","TOR","Toronto","1626178","Rondae Hollis-Jefferson","C","","7:12","107.5","123.1","108.1","115.4","-0.5","7.7","0.0","0.0","0.0","0.0","0.25","0.125","33.3","0.5","0.5","0.2","0.189","95.87","86.67","72.22","13","-0.033"
"12","21900879","1610612761","TOR","Toronto","1626181","Norman Powell","G","","9:30","116.5","129.4","114.7","117.6","1.8","11.8","0.25","0.0","33.3","0.0","0.0","0.0","0.0","0.5","0.5","0.19","0.183","91.82","85.96","71.63","17","0.093"
"13","21900879","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","9:15","101.9","111.8","88.9","88.2","13.1","23.5","0.333","0.0","40.0","0.0","0.083","0.042","0.0","0.5","0.5","0.143","0.139","92.16","88.22","73.51","17","0.103"
"14","21900879","1610612761","TOR","Toronto","1629056","Terence Davis","","","4:41","116.0","112.5","84.1","87.5","31.8","25.0","0.0","0.0","0.0","0.167","0.25","0.2","0.0","0.0","0.0","0.083","0.085","82.52","82.11","68.42","8","0.05"
"15","21900879","1610612761","TOR","Toronto","1628449","Chris Boucher","","","4:31","116.0","112.5","80.6","75.0","35.3","37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.085","80.89","85.14","70.95","8","-0.091"
"16","21900879","1610612761","TOR","Toronto","1627775","Patrick McCaw","","","2:48","120.0","120.0","135.1","150.0","-15.1","-30.0","0.0","0.0","0.0","0.667","0.0","0.667","33.3","0.0","0.0","0.429","0.429","81.11","77.33","64.44","5","-0.167"
