"0","21800428","1610612744","GSW","Golden State","201142","Kevin Durant","F","","11:59","135.1","135.5","129.8","126.7","5.4","8.8","0.25","1.5","25.0","0.0","0.25","0.095","16.7","0.714","0.739","0.265","0.264","120.97","122.25","101.88","31","0.137"
"1","21800428","1610612744","GSW","Golden State","203110","Draymond Green","F","","7:19","166.7","168.4","153.1","150.0","13.6","18.4","0.417","5.0","62.5","0.2","0.5","0.333","12.5","0.5","0.5","0.136","0.135","120.84","121.37","101.14","19","0.101"
"2","21800428","1610612744","GSW","Golden State","1626172","Kevon Looney","C","","6:58","163.8","166.7","162.3","158.8","1.5","7.8","0.2","0.0","33.3","0.4","0.0","0.222","0.0","1.0","0.773","0.19","0.188","120.44","120.57","100.48","18","0.094"
"3","21800428","1610612744","GSW","Golden State","202691","Klay Thompson","G","","10:26","144.0","144.4","129.9","126.9","14.1","17.5","0.0","0.0","0.0","0.0","0.429","0.176","0.0","0.5","0.571","0.267","0.266","120.72","121.92","101.6","27","0.095"
"4","21800428","1610612744","GSW","Golden State","201939","Stephen Curry","G","","7:19","166.7","168.4","153.1","150.0","13.6","18.4","0.2","0.0","28.6","0.0","0.0","0.0","0.0","0.7","0.7","0.227","0.225","120.84","121.37","101.14","19","0.093"
"5","21800428","1610612744","GSW","Golden State","201973","Jonas Jerebko","","","5:01","94.0","92.3","87.0","84.6","7.0","7.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.077","0.078","121.72","124.59","103.83","13","-0.118"
"6","21800428","1610612744","GSW","Golden State","1626188","Quinn Cook","","","4:40","84.2","83.3","94.5","91.7","-10.3","-8.3","0.0","0.0","0.0","0.0","0.25","0.083","0.0","0.75","0.868","0.25","0.253","121.18","123.65","103.04","12","0.313"
"7","21800428","1610612744","GSW","Golden State","1628395","Jordan Bell","","","4:40","84.2","83.3","94.5","91.7","-10.3","-8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.083","0.084","121.18","123.65","103.04","12","0.125"
"8","21800428","1610612744","GSW","Golden State","1628035","Alfonzo McKinnie","","","1:33","75.0","75.0","128.9","125.0","-53.9","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","122.67","124.54","103.78","4","-0.143"
"9","21800428","1610612758","SAC","Sacramento","202697","Iman Shumpert","F","","7:19","153.1","150.0","166.7","168.4","-13.6","-18.4","0.25","1.0","40.0","0.0","0.2","0.111","40.0","1.5","1.5","0.167","0.17","120.84","121.37","101.14","18","0.031"
"10","21800428","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","F","","7:19","153.1","150.0","166.7","168.4","-13.6","-18.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.85","0.333","0.34","120.84","121.37","101.14","18","0.124"
"11","21800428","1610612758","SAC","Sacramento","1626161","Willie Cauley-Stein","C","","6:04","150.3","146.7","171.6","175.0","-21.3","-28.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.031","0.267","0.273","122.48","122.64","102.2","15","0.11"
"12","21800428","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","4:04","148.4","130.0","192.3","190.0","-43.9","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.114","110.01","118.03","98.36","10","-0.027"
"13","21800428","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","8:13","146.2","142.9","165.1","166.7","-18.9","-23.8","0.5","0.0","50.0","0.0","0.167","0.091","0.0","0.667","0.773","0.19","0.195","121.86","122.68","102.23","21","0.161"
"14","21800428","1610612758","SAC","Sacramento","203992","Bogdan Bogdanovic","","","7:55","121.8","119.0","108.5","109.5","13.3","9.5","0.143","1.0","14.3","0.0","0.0","0.0","14.3","0.333","0.525","0.286","0.292","126.61","127.46","106.22","21","0.023"
"15","21800428","1610612758","SAC","Sacramento","201585","Kosta Koufos","","","5:55","109.3","106.7","94.9","93.3","14.4","13.3","0.6","0.0","100.0","0.0","0.375","0.25","0.0","0.0","0.0","0.0","0.0","119.42","121.86","101.55","15","0.231"
"16","21800428","1610612758","SAC","Sacramento","1627812","Yogi Ferrell","","","4:40","94.5","91.7","84.2","83.3","10.3","8.3","0.333","1.0","33.3","0.0","0.25","0.167","33.3","0.0","0.0","0.167","0.172","121.18","123.65","103.04","12","0.063"
"17","21800428","1610612758","SAC","Sacramento","1628963","Marvin Bagley III","","","4:40","94.5","91.7","84.2","83.3","10.3","8.3","0.0","0.0","0.0","0.0","0.125","0.083","0.0","1.0","1.0","0.083","0.086","121.18","123.65","103.04","12","0.188"
"18","21800428","1610612758","SAC","Sacramento","1628382","Justin Jackson","","","3:46","91.3","88.9","70.9","70.0","20.5","18.9","0.0","0.0","0.0","0.0","0.143","0.1","0.0","0.75","0.694","0.333","0.342","119.03","121.33","101.11","9","0.25"
