"0","0.0","0.9817000031471252","wedding, tonight, friend, love, minute, restaurant, money, baby, today, party","['friend', 'hearing', 'bedroom', 'friend', 'people', 'week', 'friend', 'friend', 'friend', 'friend', 'walk', 'game', 'thorn', 'saving', 'kid', 'oreo', 'money', 'internship', 'spending', 'love', 'love', 'gold', 'case', 'scenario', 'money', 'parent', 'idea', 'pride', 'know', 'talk', 'money', 'money', 'rent', 'bill', 'dollar', 'erm', 'install', 'stuff', 'pig', 'girl', 'steal', 'makeup', 'sister', 'bit', 'hear', 'wedding', 'bell', 'groomy', 'job', 'call']"
"1","1.0","0.9767000079154968","cookie, tape, dammit, team, present, know, response, heat, way, mailman","['tape', 'conversation', 'world', 'tape', 'chandler', 'problem', 'matter', 'boot', 'boot', 'life', 'spring', 'tape', 'doctor', 'year', 'cookie', 'money', 'cookie', 'cookie', 'newspaper', 'delivery', 'crossword', 'medal', 'mom', 'picture', 'frame', 'screen', 'minute', 'honey', 'hope', 'stuff', 'party', 'present', 'tomorrow', 'mailman', 'cookie', 'time', 'rach', 'heat', 'heat']"
"2","2.0","0.9753999710083008","baby, time, way, pheebs, sleep, doctor, love, seat, mean, people","['lady', 'baby', 'couple', 'month', 'application', 'lot', 'work', 'baby', 'baby', 'work', 'daddy', 'sucker', 'baby', 'leave', 'finish', 'doctor', 'hand', 'hand', 'baby', 'flock', 'mean', 'flock', 'care', 'point', 'flock', 'flock', 'flock', 'flock', 'way', 'reverend', 'opportunity', 'mean', 'mistake', 'paper', 'love', 'baby', 'baby']"
"3","3.0","0.982699990272522","wedding, dinner, girl, stuff, kind, night, way, go, chicken, time","['minute', 'vacuum', 'cleaner', 'furniture', 'polish', 'way', 'cooking', 'school', 'food', 'critic', 'chelsea', 'reporter', 'opportunity', 'influence', 'people', 'night', 'week', 'lot', 'dinner', 'review', 'page', 'pay', 'penny', 'word', 'friend', 'decision', 'phone', 'friend', 'book', 'waiter', 'breadstick', 'pant', 'retract', 'stand', 'review', 'food', 'juice', 'vodka', 'piece', 'celery', 'restaurant', 'hand', 'tomato', 'taste', 'hand', 'owner', 'sauce', 'job', 'head', 'chef', 'kitchen', 'job', 'tell']"
"4","4.0","0.9767000079154968","night, go, tonight, parent, work, friend, thought, thank, minute, head","['car', 'accident', 'friend', 'phoebe', 'thing', 'know', 'chance', 'book', 'bite', 'party', 'thing', 'tonight', 'party', 'number', 'work', 'stripper', 'wife', 'fame', 'fun', 'bachelor', 'party', 'month', 'anniversary', 'present', 'watch', 'woman', 'thank', 'girl', 'number', 'husband', 'stripper', 'call', 'stripper', 'phone', 'hooker', 'smoke', 'stripper', 'go', 'stripper']"
"5","5.0","0.9865000247955322","people, place, way, time, talk, life, love, look, stuff, table","['love', 'scene', 'life', 'know', 'scene', 'trust', 'psychology', 'psych', 'class', 'college', 'music', 'restaurant', 'sort', 'place', 'phoebe', 'wear', 'sort', 'song', 'play', 'restaurant', 'song', 'portion', 'quantity', 'talk', 'quality', 'people', 'coffee', 'house', 'song', 'ear', 'plug', 'restaurant', 'music', 'people', 'bar', 'sale', 'bag', 'cat', 'excuse', 'applause', 'question', 'show', 'woman', 'thought', 'music', 'tone', 'food', 'pretention', 'question', 'restaurant', 'fancy', 'deal', 'friend', 'music', 'whip', 'dinner', 'tampon', 'salt', 'pete', 'message', 'talk', 'people', 'talk', 'water', 'pete', 'plant', 'water', 'plant']"
"6","6.0","0.9767000079154968","ticket, game, floor, job, liar, incident, hell, town, wedgie, officer","['pirate', 'need', 'ticket', 'dollar', 'ticket', 'grade', 'way', 'day', 'buck', 'job', 'ad', 'agency', 'kid', 'pant', 'remind', 'luck', 'home', 'work', 'thing', 'think', 'buck', 'lottery', 'boohaki', 'number', 'fun', 'brother', 'part', 'chance', 'job', 'lottery', 'need', 'sort', 'ticket', 'idea', 'divide', 'group', 'idea', 'time', 'ticket']"
"7","7.0","0.9887999892234802","time, baby, potato, stop, love, day, people, sweetie, phoebe, boot","['bunch', 'career', 'guide', 'passage', 'folder', 'decision', 'advertising', 'want', 'rest', 'call', 'hour', 'label', 'maker', 'time', 'use', 'shredder', 'sock', 'family', 'foot', 'advertising', 'vice', 'agency', 'meet', 'phone', 'marriage', 'baby', 'time', 'pant', 'sex', 'way', 'sex', 'morning', 'night', 'knee', 'feeling', 'baby', 'night', 'one', 'baby', 'month', 'year', 'baby', 'job', 'love', 'analysis', 'datum', 'reconfiguration', 'time', 'baby', 'job', 'reason', 'baby', 'reason', 'baby', 'control', 'apartment', 'mess', 'time', 'baby', 'ribbon', 'drawer', 'room', 'ribbon', 'drawer', 'baby', 'stuff', 'space', 'ribbon', 'look', 'jam', 'clock', 'morning', 'dock', 'going', 'business', 'people', 'plan', 'plan', 'man', 'man', 'time', 'batch']"
"8","8.0","0.9740999937057496","box, key, part, lunch, love, mean, deal, time, head, shopping","['heart', 'trouble', 'humiliate', 'going', 'point', 'work', 'weight', 'flower', 'yard', 'lock', 'door', 'neighbor', 'love', 'cheese', 'way', 'box', 'boy', 'love', 'carrot', 'finger', 'hold', 'talk', 'umm', 'pick', 'knife', 'steal', 'body', 'ice', 'wait', 'dad', 'accident', 'work', 'love', 'notepad', 'pad']"
"9","9.0","0.9797000288963318","problem, fire, day, time, ross, hat, salad, work, chef, job","['rejection', 'camp', 'boy', 'kid', 'talk', 'head', 'chef', 'shirt', 'shirt', 'tea', 'case', 'panic', 'breathe', 'time', 'cd', 'case', 'thing', 'change', 'subject', 'time', 'work', 'problem', 'advice', 'rach', 'work', 'problem', 'work', 'problem', 'dinner', 'go', 'honey', 'work', 'problem', 'boss', 'baby', 'copy', 'cleaner', 'kidding', 'stain', 'dance', 'shirt', 'ink', 'watch', 'boyfriend', 'list']"
