"2016-06-17","0","40","42","0","3","3","0","3","78","106","0","3","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","3","3","0","3","101","106","0","3","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","3","3","0","3","126","106","0","3","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","3","3","0","3","150","106","0","3","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","3","3","0","3","174","106","0","3","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","3","198","106","0","3","0","0","0","0","0","0"
"2016-06-23","0","33","42","0","3","3","0","3","221","106","0","3","0","0","0","0","0","0"
"2016-06-24","0","32","42","0","3","3","0","3","246","106","0","3","0","0","0","0","0","0"
"2016-06-25","0","32","42","0","3","3","0","3","270","106","0","3","0","0","0","0","0","0"
"2016-06-26","0","32","42","0","3","3","0","3","294","106","0","3","0","0","0","0","0","0"
"2016-06-27","0","32","42","0","3","3","0","3","317","106","0","3","0","0","0","0","0","0"
"2016-06-28","0","33","42","0","3","3","0","3","342","106","0","3","0","0","0","0","0","0"
"2016-06-29","0","37","42","0","3","3","0","3","366","106","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","3","390","106","0","3","0","0","0","0","0","0"
