"152	0.0	1.6666666666666667	1.6666666666666667	dataset == null	_"
"2612	0.0	1.5	1.5	this.dataset == null	_"
"696	0.0	1.3333333333333335	1.3333333333333335	!(tooltips)	_"
"269	0.0	1.0	1.0	plotArea.getHeight() - gapVertical>linkX	_"
"550	0.0	0.6354166666666666	0.6354166666666666	calculateBottomInset(h)>t	_"
"171	0.0	0.2544642857142857	0.2544642857142857	area.getY()==x	_"
"1258	0.0	0.25396825396825395	0.25396825396825395	frame.getMaxY() - dimensions.height==x	_"
"441	0.0	0.1358974358974359	0.1358974358974359	this.left>=width	_"
"471	0.0	0.1358974358974359	0.1358974358974359	this.right>width	_"
"145	0.0	0.1349206349206349	0.1349206349206349	w <= 0.0 || h <= 0.0	_"
"471	0.0	0.1349206349206349	0.1349206349206349	this.items.isEmpty()	_"
"411	0.0	0.12307692307692308	0.12307692307692308	this.bottom>height	_"
"381	0.0	0.12307692307692308	0.12307692307692308	this.top>height	_"
"122	0.0	0.08777540867093106	0.08777540867093106	bottom>top	_"
"732	0.0	0.06666666666666671	0.06666666666666671	!(notify)	_"
"191	0.0	0.03358395989974937	0.03358395989974937	this.left != that.left	_"
"1194	0.0	0.03326612903225806	0.03326612903225806	this.title != null	_"
"1304	0.0	0.03326612903225806	0.03326612903225806	position == RectangleEdge.TOP	_"
"157	0.0	0.03277009728622632	0.03277009728622632	calculateBaselineOffset(g2,anchor)>=anchorY	_"
"248	0.0	0.03277009728622632	0.03277009728622632	yCursor + (float)dimension.getHeight()>=anchorY	_"
"384	0.0	0.03125	0.03125	this.frame.getInsets().trimWidth(result)==fixedWidth	_"
"401	0.0	0.03125	0.03125	this.margin.trimHeight(fixedHeight)==fixedHeight	_"
"494	0.0	0.03072196620583717	0.03072196620583717	!(dataset != null)	_"
"191	0.0	0.02678027997565429	0.02678027997565429	text.length()<maxLines	_"
"403	0.0	0.02483598875351453	0.02483598875351453	title != null	_"
"159	0.0	0.016042780748663103	0.016042780748663103	h>=w	_"
"524	0.0	0.011904761904761904	0.011904761904761904	notify	_"
"270	0.0	0.008253968253968257	0.008253968253968257	anchor == TextBlockAnchor.TOP_CENTER || anchor == TextBlockAnchor.CENTER || anchor == TextBlockAnchor.BOTTOM_CENTER	_"
"211	0.0	0.005989817310572028	0.005989817310572028	!(ebp.getGenerateEntities())	_"
"566	0.0	0.002150537634408603	0.002150537634408603	!(p.getGenerateEntities())	_"
"491	0.0	9.768009768009733E-4	9.768009768009733E-4	this.frame.getInsets().extendHeight(result)!=contentHeight	_"
"475	0.0	9.768009768009733E-4	9.768009768009733E-4	this.padding.extendWidth(result)!=contentWidth	_"
"83	0.0	8.65239022279904E-4	8.65239022279904E-4	height<width	_"
"95	0.0	7.839038411288217E-4	7.839038411288217E-4	hGap>=vGap	_"
"398	0.0	5.120327700972871E-4	5.120327700972871E-4	legendItems != null	_"
