"2016-06-17","0","36","42","0","3","3","0","6","78","101","0","6","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","6","102","101","0","6","0","0","0","0","0","0"
"2016-06-19","0","30","42","0","3","3","0","6","126","101","0","6","0","0","0","0","0","0"
"2016-06-20","0","30","42","0","3","3","0","6","150","101","0","6","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","7","174","101","0","7","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","7","198","101","0","7","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","7","222","101","0","7","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","7","246","101","0","7","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","7","271","101","0","7","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","7","294","101","0","7","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","7","318","101","0","7","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","7","342","101","0","7","0","0","0","0","0","0"
"2016-06-29","0","35","42","0","3","3","0","7","366","101","0","7","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","7","390","101","0","7","0","0","0","0","0","0"
