"0","21600788","1610612756","PHX","Phoenix","203933","T.J. Warren","F","","18:02","2.0","6.0","0.333","0.0","0.0","0.0","0.0","1.0","0.0","0.0","4.0","4.0","0.0","1.0","0.0","0.0","1.0","4.0","-7.0"
"1","21600788","1610612756","PHX","Phoenix","1627737","Marquese Chriss","F","","22:51","1.0","5.0","0.2","1.0","3.0","0.333","1.0","2.0","0.5","1.0","2.0","3.0","1.0","1.0","1.0","1.0","3.0","4.0","-14.0"
"2","21600788","1610612756","PHX","Phoenix","2199","Tyson Chandler","C","","19:31","1.0","4.0","0.25","0.0","0.0","0.0","3.0","4.0","0.75","5.0","5.0","10.0","0.0","3.0","1.0","2.0","2.0","5.0","-9.0"
"3","21600788","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","31:38","6.0","13.0","0.462","0.0","3.0","0.0","8.0","10.0","0.8","0.0","1.0","1.0","3.0","0.0","0.0","3.0","3.0","20.0","-22.0"
"4","21600788","1610612756","PHX","Phoenix","202339","Eric Bledsoe","G","","25:22","3.0","15.0","0.2","1.0","4.0","0.25","9.0","9.0","1.0","0.0","0.0","0.0","3.0","1.0","0.0","2.0","3.0","16.0","-15.0"
"5","21600788","1610612756","PHX","Phoenix","203458","Alex Len","","","28:16","5.0","8.0","0.625","1.0","1.0","1.0","0.0","0.0","0.0","1.0","4.0","5.0","0.0","1.0","2.0","2.0","5.0","11.0","-5.0"
"6","21600788","1610612756","PHX","Phoenix","200782","P.J. Tucker","","","30:06","2.0","9.0","0.222","0.0","2.0","0.0","2.0","2.0","1.0","7.0","3.0","10.0","0.0","2.0","0.0","1.0","1.0","6.0","-8.0"
"7","21600788","1610612756","PHX","Phoenix","202688","Brandon Knight","","","26:25","5.0","11.0","0.455","2.0","4.0","0.5","4.0","4.0","1.0","1.0","1.0","2.0","2.0","2.0","0.0","3.0","4.0","16.0","-2.0"
"8","21600788","1610612756","PHX","Phoenix","201162","Jared Dudley","","","17:26","2.0","5.0","0.4","0.0","2.0","0.0","1.0","2.0","0.5","2.0","4.0","6.0","3.0","0.0","0.0","0.0","3.0","5.0","-2.0"
"9","21600788","1610612756","PHX","Phoenix","2571","Leandro Barbosa","","","17:24","2.0","11.0","0.182","0.0","4.0","0.0","0.0","0.0","0.0","1.0","3.0","4.0","1.0","1.0","1.0","1.0","2.0","4.0","2.0"
