"1.0"," mount: /fs/stress1: can't find in /etc/fstab."
"0.763",""
"2.0"," mount: /fs/stress2: can't find in /etc/fstab."
"0.663",""
"3.0"," mount: /fs/stress3: can't find in /etc/fstab."
"0.652",""
"4.0"," mount: /fs/stress4: can't find in /etc/fstab."
"0.698",""
"5.0"," mount: /fs/stress5: can't find in /etc/fstab."
"0.684",""
"6.0"," mount: /fs/stress6: can't find in /etc/fstab."
"0.705",""
"7.0"," mount: /fs/stress7: can't find in /etc/fstab."
"0.665",""
"8.0"," mount: /fs/stress8: can't find in /etc/fstab."
"0.701",""
"9.0"," mount: /fs/stress9: can't find in /etc/fstab."
"0.671",""
"10.0"," mount: /fs/stress10: can't find in /etc/fstab."
"0.654",""
"11.0"," mount: /fs/stress11: can't find in /etc/fstab."
"0.654",""
"12.0"," mount: /fs/stress12: can't find in /etc/fstab."
"0.701",""
"13.0"," mount: /fs/stress13: can't find in /etc/fstab."
"0.669",""
"14.0"," mount: /fs/stress14: can't find in /etc/fstab."
"0.701",""
"15.0"," mount: /fs/stress15: can't find in /etc/fstab."
"0.702",""
"16.0"," mount: /fs/stress16: can't find in /etc/fstab."
"0.713",""
"17.0"," mount: /fs/stress17: can't find in /etc/fstab."
"0.697",""
"18.0"," mount: /fs/stress18: can't find in /etc/fstab."
"0.685",""
"19.0"," mount: /fs/stress19: can't find in /etc/fstab."
"0.733",""
"20.0"," mount: /fs/stress20: can't find in /etc/fstab."
"0.721",""
"21.0"," mount: /fs/stress21: can't find in /etc/fstab."
"0.731",""
"22.0"," mount: /fs/stress22: can't find in /etc/fstab."
"0.735",""
"23.0"," mount: /fs/stress23: can't find in /etc/fstab."
"0.728",""
"24.0"," mount: /fs/stress24: can't find in /etc/fstab."
"0.723",""
"25.0"," mount: /fs/stress25: can't find in /etc/fstab."
"0.752",""
"26.0"," mount: /fs/stress26: can't find in /etc/fstab."
"0.709",""
"27.0"," mount: /fs/stress27: can't find in /etc/fstab."
"0.745",""
"28.0"," mount: /fs/stress28: can't find in /etc/fstab."
"0.736",""
"29.0"," mount: /fs/stress29: can't find in /etc/fstab."
"0.826",""
"30.0"," mount: /fs/stress30: can't find in /etc/fstab."
"0.743",""
"31.0"," mount: /fs/stress31: can't find in /etc/fstab."
"0.708",""
"32.0"," mount: /fs/stress32: can't find in /etc/fstab."
"0.779",""
"33.0"," mount: /fs/stress33: can't find in /etc/fstab."
"0.771",""
"34.0"," mount: /fs/stress34: can't find in /etc/fstab."
"0.759",""
"35.0"," mount: /fs/stress35: can't find in /etc/fstab."
"0.74",""
"36.0"," mount: /fs/stress36: can't find in /etc/fstab."
"0.8",""
"37.0"," mount: /fs/stress37: can't find in /etc/fstab."
"0.775",""
"38.0"," mount: /fs/stress38: can't find in /etc/fstab."
"0.773",""
"39.0"," mount: /fs/stress39: can't find in /etc/fstab."
"0.798",""
"40.0"," mount: /fs/stress40: can't find in /etc/fstab."
"0.791",""
"41.0"," mount: /fs/stress41: can't find in /etc/fstab."
"0.738",""
"42.0"," mount: /fs/stress42: can't find in /etc/fstab."
"0.748",""
"43.0"," mount: /fs/stress43: can't find in /etc/fstab."
"0.777",""
"44.0"," mount: /fs/stress44: can't find in /etc/fstab."
"0.783",""
"45.0"," mount: /fs/stress45: can't find in /etc/fstab."
"0.84",""
"46.0"," mount: /fs/stress46: can't find in /etc/fstab."
"0.781",""
"47.0"," mount: /fs/stress47: can't find in /etc/fstab."
"0.954",""
"48.0"," mount: /fs/stress48: can't find in /etc/fstab."
"0.838",""
"49.0"," mount: /fs/stress49: can't find in /etc/fstab."
"0.856",""
"50.0"," mount: /fs/stress50: can't find in /etc/fstab."
"0.809",""
