"0","22020","1627763","22000944","APR 29, 2021","IND vs. BKN","L","12","0","5","0.0","0","3","0.0","1","2","0.5","0","4","4","2","0","0","1","0","1","-7","1"
"1","22020","1627763","22000929","APR 27, 2021","IND vs. POR","L","28","5","14","0.357","1","7","0.143","7","7","1.0","0","4","4","4","0","0","3","1","18","-27","1"
"2","22020","1627763","22000914","APR 25, 2021","IND @ ORL","W","30","10","17","0.588","3","7","0.429","1","1","1.0","0","8","8","9","0","1","3","2","24","25","1"
"3","22020","1627763","22000906","APR 24, 2021","IND vs. DET","W","36","9","21","0.429","3","6","0.5","5","6","0.833","1","7","8","4","0","1","1","2","26","13","1"
"4","22020","1627763","22000882","APR 21, 2021","IND vs. OKC","W","39","11","23","0.478","3","8","0.375","4","4","1.0","2","13","15","7","1","0","3","2","29","-2","1"
"5","22020","1627763","22000473","APR 19, 2021","IND vs. SAS","L","32","5","20","0.25","1","7","0.143","7","8","0.875","1","5","6","5","1","2","2","1","18","-18","1"
"6","22020","1627763","22000861","APR 18, 2021","IND @ ATL","L","31","11","18","0.611","3","7","0.429","4","4","1.0","1","2","3","8","0","1","4","5","29","-28","1"
"7","22020","1627763","22000844","APR 16, 2021","IND @ UTA","L","36","7","19","0.368","2","7","0.286","0","1","0.0","4","2","6","4","0","0","0","3","16","-13","1"
"8","22020","1627763","22000461","APR 14, 2021","IND @ HOU","W","34","7","19","0.368","3","7","0.429","6","7","0.857","7","6","13","9","0","0","1","1","23","3","1"
"9","22020","1627763","22000823","APR 13, 2021","IND vs. LAC","L","36","12","18","0.667","3","8","0.375","2","2","1.0","2","3","5","4","0","0","2","3","29","7","1"
"10","22020","1627763","22000811","APR 11, 2021","IND @ MEM","W","39","10","21","0.476","5","9","0.556","4","6","0.667","3","6","9","11","1","0","0","2","29","10","1"
"11","22020","1627763","22000790","APR 09, 2021","IND @ ORL","W","28","4","14","0.286","0","5","0.0","3","4","0.75","1","3","4","4","1","0","1","3","11","-5","1"
"12","22020","1627763","22000722","MAR 31, 2021","IND vs. MIA","L","31","2","12","0.167","1","8","0.125","2","2","1.0","2","5","7","2","0","0","1","3","7","-3","1"
"13","22020","1627763","22000707","MAR 29, 2021","IND @ WAS","L","33","8","17","0.471","5","10","0.5","5","5","1.0","0","4","4","8","0","0","0","1","26","-5","1"
"14","22020","1627763","22000690","MAR 26, 2021","IND @ DAL","W","29","7","13","0.538","6","9","0.667","2","4","0.5","1","5","6","1","1","0","0","0","22","7","1"
"15","22020","1627763","22000667","MAR 24, 2021","IND vs. DET","W","32","7","14","0.5","2","5","0.4","0","0","0.0","1","2","3","3","0","2","4","1","16","-1","1"
"16","22020","1627763","22000645","MAR 21, 2021","IND @ MIA","W","41","4","17","0.235","3","11","0.273","1","2","0.5","3","3","6","10","1","0","2","1","12","6","1"
"17","22020","1627763","22000632","MAR 19, 2021","IND @ MIA","W","32","10","12","0.833","7","9","0.778","0","0","0.0","0","3","3","4","0","0","3","2","27","19","1"
"18","22020","1627763","22000617","MAR 17, 2021","IND vs. BKN","L","38","10","17","0.588","1","5","0.2","3","4","0.75","1","3","4","4","1","0","4","5","24","0","1"
"19","22020","1627763","22000606","MAR 15, 2021","IND @ DEN","L","33","9","16","0.563","3","6","0.5","3","3","1.0","1","5","6","4","0","0","1","1","24","-4","1"
"20","22020","1627763","22000194","MAR 13, 2021","IND @ PHX","W","35","8","16","0.5","4","6","0.667","5","7","0.714","0","5","5","4","1","0","3","2","25","7","1"
"21","22020","1627763","22000585","MAR 12, 2021","IND @ LAL","L","35","12","20","0.6","4","7","0.571","1","1","1.0","0","7","7","6","1","0","5","5","29","0","1"
"22","22020","1627763","22000553","MAR 04, 2021","IND vs. DEN","L","34","4","14","0.286","0","5","0.0","2","3","0.667","0","1","1","6","0","0","1","1","10","0","1"
"23","22020","1627763","22000543","MAR 03, 2021","IND @ CLE","W","35","12","15","0.8","3","3","1.0","2","3","0.667","2","2","4","3","2","0","5","1","29","-8","1"
"24","22020","1627763","22000530","MAR 01, 2021","IND @ PHI","L","29","9","17","0.529","0","3","0.0","2","2","1.0","0","4","4","4","0","0","0","2","20","-16","1"
"25","22020","1627763","22000505","FEB 26, 2021","IND @ BOS","L","33","5","17","0.294","2","7","0.286","0","0","0.0","2","4","6","6","0","0","1","4","12","-4","1"
"26","22020","1627763","22000489","FEB 24, 2021","IND vs. GSW","L","35","10","20","0.5","0","4","0.0","4","4","1.0","1","2","3","3","1","0","4","2","24","-5","1"
"27","22020","1627763","22000440","FEB 17, 2021","IND @ MIN","W","41","12","22","0.545","6","7","0.857","2","2","1.0","2","7","9","7","1","1","5","4","32","20","1"
"28","22020","1627763","22000420","FEB 15, 2021","IND vs. CHI","L","42","10","25","0.4","1","7","0.143","2","2","1.0","4","11","15","5","1","0","2","1","23","-16","1"
"29","22020","1627763","22000407","FEB 13, 2021","IND @ ATL","W","33","5","13","0.385","2","5","0.4","6","6","1.0","1","5","6","8","1","1","2","2","18","8","1"
"30","22020","1627763","22000391","FEB 11, 2021","IND @ DET","W","37","8","19","0.421","2","5","0.4","0","0","0.0","1","8","9","4","1","0","2","1","18","16","1"
"31","22020","1627763","22000383","FEB 10, 2021","IND @ BKN","L","35","5","17","0.294","3","8","0.375","2","2","1.0","0","5","5","6","1","0","2","0","15","-18","1"
"32","22020","1627763","22000363","FEB 07, 2021","IND vs. UTA","L","36","7","20","0.35","0","5","0.0","1","1","1.0","0","4","4","7","1","1","4","3","15","-16","1"
"33","22020","1627763","22000343","FEB 05, 2021","IND vs. NOP","L","27","6","15","0.4","0","1","0.0","1","2","0.5","1","0","1","3","0","0","0","2","13","-16","1"
"34","22020","1627763","22000329","FEB 03, 2021","IND @ MIL","L","29","5","17","0.294","2","6","0.333","0","0","0.0","1","2","3","3","2","0","1","2","12","-25","1"
"35","22020","1627763","22000322","FEB 02, 2021","IND vs. MEM","W","29","9","16","0.563","2","5","0.4","3","3","1.0","0","2","2","7","1","0","2","2","23","20","1"
"36","22020","1627763","22000307","JAN 31, 2021","IND vs. PHI","L","38","10","21","0.476","4","10","0.4","1","2","0.5","0","5","5","4","1","1","1","2","25","-4","1"
"37","22020","1627763","22000288","JAN 29, 2021","IND @ CHA","L","36","8","20","0.4","3","10","0.3","2","2","1.0","1","3","4","8","1","0","2","1","21","-4","1"
"38","22020","1627763","22000271","JAN 27, 2021","IND @ CHA","W","37","9","17","0.529","4","7","0.571","3","3","1.0","1","6","7","6","0","1","2","0","25","19","1"
"39","22020","1627763","22000258","JAN 25, 2021","IND vs. TOR","W","37","10","17","0.588","3","5","0.6","13","14","0.929","0","7","7","9","1","0","3","3","36","15","1"
"40","22020","1627763","22000249","JAN 24, 2021","IND vs. TOR","L","38","5","22","0.227","1","10","0.1","1","2","0.5","1","4","5","5","1","1","4","4","12","-5","1"
"41","22020","1627763","22000231","JAN 22, 2021","IND vs. ORL","W","37","8","18","0.444","2","5","0.4","5","5","1.0","0","3","3","6","0","0","4","3","23","8","1"
