"0","1:51 AM","27°F","17°F","66°%","SSW","6°mph","0°mph","28.35°in","0.0°in","Fair"
"1","2:51 AM","26°F","17°F","69°%","SSW","8°mph","0°mph","28.34°in","0.0°in","Fair"
"2","3:51 AM","26°F","17°F","69°%","SSW","8°mph","0°mph","28.33°in","0.0°in","Fair"
"3","4:51 AM","24°F","16°F","71°%","SSW","6°mph","0°mph","28.30°in","0.0°in","Fair"
"4","5:51 AM","23°F","16°F","74°%","SSW","7°mph","0°mph","28.29°in","0.0°in","Fair"
"5","6:51 AM","24°F","16°F","71°%","WSW","9°mph","0°mph","28.29°in","0.0°in","Fair"
"6","7:51 AM","22°F","15°F","75°%","SSW","6°mph","0°mph","28.29°in","0.0°in","Fair"
"7","8:51 AM","26°F","17°F","69°%","SSW","6°mph","0°mph","28.31°in","0.0°in","Fair"
"8","9:51 AM","35°F","20°F","54°%","CALM","0°mph","0°mph","28.31°in","0.0°in","Fair"
"9","10:51 AM","49°F","18°F","29°%","SW","18°mph","0°mph","28.30°in","0.0°in","Fair"
"10","11:51 AM","53°F","17°F","24°%","SSW","16°mph","0°mph","28.30°in","0.0°in","Fair"
"11","12:51 PM","56°F","18°F","23°%","SW","16°mph","24°mph","28.28°in","0.0°in","Fair"
"12","1:51 PM","59°F","18°F","20°%","SSW","15°mph","22°mph","28.26°in","0.0°in","Fair"
"13","2:51 PM","61°F","16°F","17°%","SW","13°mph","0°mph","28.22°in","0.0°in","Fair"
"14","3:51 PM","63°F","15°F","16°%","SW","13°mph","0°mph","28.19°in","0.0°in","Fair"
"15","4:51 PM","65°F","13°F","13°%","SW","16°mph","20°mph","28.18°in","0.0°in","Fair"
"16","5:51 PM","65°F","11°F","12°%","WSW","14°mph","0°mph","28.16°in","0.0°in","Fair"
"17","6:51 PM","64°F","14°F","14°%","SW","9°mph","0°mph","28.17°in","0.0°in","Fair"
"18","7:51 PM","54°F","16°F","22°%","SSW","8°mph","0°mph","28.18°in","0.0°in","Fair"
"19","8:51 PM","50°F","19°F","29°%","S","9°mph","0°mph","28.19°in","0.0°in","Fair"
"20","9:51 PM","43°F","20°F","40°%","SSW","9°mph","0°mph","28.21°in","0.0°in","Fair"
"21","10:51 PM","41°F","19°F","41°%","CALM","0°mph","0°mph","28.22°in","0.0°in","Fair"
"22","11:51 PM","41°F","18°F","40°%","SW","6°mph","0°mph","28.23°in","0.0°in","Fair"
"23","12:51 AM","38°F","18°F","44°%","SW","6°mph","0°mph","28.24°in","0.0°in","Fair"
