"Applications in Information Systems","-0.0620976326861661","0.3194444444444444","0.2010389680302469","72"
"Artificial Intelligence","-0.0125802310654685","0.25","0.2616719744684597","72"
"Calculus and Analytic Geometry I","-1.217836106939845","0.2762430939226519","0.4443630987558616","181"
"Calculus and Analytic Geometry II","-1.5242525998136118","0.2256097560975609","0.5037663027683352","164"
"Calculus and Analytic Geometry III","-0.1662504443249453","0.2121212121212121","0.3065941943351178","165"
"Circuit Modeling I","-1.7775562517801191","0.1981132075471698","0.5589748028209136","106"
"College Algebra","-0.3785056294779936","0.3846153846153846","0.3156190498296714","26"
"College Writing II","-0.0455077977375222","0.2729658792650918","0.320801162446104","381"
"Computer ArchitectureOperating Systems","-0.2126529595719442","0.1974110032362459","0.3145346385296084","309"
"Computer Graphics","-1.1458111894869067","0.2830188679245283","0.3976345150350631","53"
"Corporate Finance","-0.3363035664320615","0.1621621621621621","0.3367170598267607","74"
"Data Communications and Computer Networks","-0.1889778196275369","0.2132564841498559","0.3072139376040957","347"
"Database Design and Implementation","-0.1534315525263516","0.2298136645962732","0.2886572039053583","322"
"Discrete Mathematics","-1.4789786437903287","0.2264150943396226","0.4555734516094202","212"
"General Physics I","-0.5874125874125875","0.2063492063492063","0.328778402720188","126"
"General Physics II","-0.1403917779174601","0.2075471698113207","0.3101024379339488","159"
"Intermediate Software Engineering","-0.0209620604030722","0.2598039215686274","0.2257883791448593","204"
"Introduction to Computer Security","-0.0386921299681222","0.3461538461538461","0.2092416098247461","156"
"Introduction to Microprocessors","-0.681816086655912","0.3925233644859813","0.2524644881107228","107"
"Introduction to Software Engineering","-0.0655160744500846","0.2676923076923077","0.2729891516582242","325"
"Logic and Digital Design","-1.1361455082385317","0.2275862068965517","0.3479992072920024","145"
"Management Accounting","-0.0929905515271369","0.2773109243697479","0.2650511287286589","119"
"Object Oriented Analysis and Design","-0.1550913239099123","0.2310344827586206","0.2936101097573517","290"
"ObjectOriented Programming and Data Structures I","-0.2897388695621035","0.234256926952141","0.3512840784583576","397"
"ObjectOriented Programming and Data Structures II","-0.2365265808666556","0.2126984126984127","0.3382494618069604","315"
"Operations Management","-0.8978658536585364","0.1851851851851851","0.3920506392083855","27"
"Organizational Behavior","-0.562483431419331","0.4571428571428571","0.2452404068314541","70"
"Programming Language Structures","-1.1591741705755467","0.2348484848484848","0.3804901145532263","264"
"Programming in COBOL","-0.2427381948140825","0.2792207792207792","0.3320538213298264","154"
"Quality Management","-0.3975155279503108","0.6666666666666666","0.1","30"
"RealTime Embedded Systems Programming","-0.0004428697962799","0.2312925170068027","0.2263282788250694","147"
"Software Engineering Project I","-1.2074241617881856","0.2411347517730496","0.3164519615544059","141"
"Software Engineering Project II","-0.8003841844085162","0.427536231884058","0.2173623169079548","138"
"Software Maintenance and Reengineering","-0.0144746247319516","0.2285714285714285","0.2152739118956524","175"
"Software Quality","-0.3400207929416394","0.2105263157894736","0.2570070652315756","190"
"Statistical Methods with Applications","-0.2644542512503678","0.1870503597122302","0.3335011567936966","139"
"Systems Analysis and Design","-0.0878233354723077","0.2340425531914893","0.2358777180497141","94"
"Systems Development and Implementation","-0.1536079920739761","0.3703703703703703","0.2063797291222967","81"
"Technical Writing","-1.0356349271664884","0.2850678733031674","0.3628694092160379","221"
"Trigonometry and Analytic Geometry","-0.78005540166205","0.2077922077922078","0.3452836214198108","77"
"Windows Programming","-0.1071883762426713","0.2742857142857143","0.2662973633258236","175"
