"0","22000547","1610612766","CHA","Charlotte","202330","Gordon Hayward","F","","6:37","107.1","113.3","150.1","143.8","-43.1","-30.4","0.0","0.0","0.0","0.0","0.2","0.091","14.3","0.8","0.85","0.389","0.391","113.17","112.44","93.7","15","0.208"
"1","22000547","1610612766","CHA","Charlotte","1629023","P.J. Washington","F","","9:37","123.7","127.3","130.6","131.8","-7.0","-4.5","0.0","0.0","0.0","0.0","0.2","0.105","0.0","0.375","0.41","0.192","0.195","111.91","109.81","91.51","22","0.021"
"2","22000547","1610612766","CHA","Charlotte","202687","Bismack Biyombo","C","","8:59","114.9","119.0","121.6","122.7","-6.7","-3.7","0.2","0.0","66.7","0.286","0.25","0.267","0.0","0.0","1.136","0.042","0.042","117.44","114.88","95.73","21","0.126"
"3","22000547","1610612766","CHA","Charlotte","1626179","Terry Rozier","G","","8:59","114.9","119.0","121.6","122.7","-6.7","-3.7","0.143","1.0","14.3","0.0","0.0","0.0","14.3","0.6","0.6","0.25","0.253","117.44","114.88","95.73","21","0.105"
"4","22000547","1610612766","CHA","Charlotte","1630163","LaMelo Ball","G","","9:37","123.7","127.3","130.6","131.8","-7.0","-4.5","0.125","0.33","12.5","0.0","0.3","0.158","37.5","0.5","0.5","0.269","0.273","111.91","109.81","91.51","22","0.062"
"5","22000547","1610612766","CHA","Charlotte","1628970","Miles Bridges","","","5:22","150.3","146.2","72.7","76.9","77.6","69.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.071","0.073","118.06","116.27","96.89","13","0.053"
"6","22000547","1610612766","CHA","Charlotte","1628370","Malik Monk","","","5:22","150.3","146.2","72.7","76.9","77.6","69.2","0.0","0.0","0.0","0.25","0.0","0.083","0.0","0.75","0.82","0.357","0.367","118.06","116.27","96.89","13","0.342"
"7","22000547","1610612766","CHA","Charlotte","1628998","Cody Martin","","","5:22","150.3","146.2","72.7","76.9","77.6","69.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","118.06","116.27","96.89","13","0.0"
"8","22000547","1610612750","MIN","Minnesota","1627774","Jake Layman","F","","7:27","125.5","127.8","111.9","116.7","13.6","11.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.753","0.158","0.155","119.45","115.97","96.64","18","0.127"
"9","22000547","1610612750","MIN","Minnesota","1629020","Jarred Vanderbilt","F","","6:52","140.9","143.8","100.7","106.3","40.2","37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.118","0.115","116.04","111.84","93.2","16","0.107"
"10","22000547","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","9:59","119.8","120.8","105.5","108.3","14.3","12.5","0.125","0.0","16.7","0.111","0.444","0.278","0.0","0.75","0.82","0.2","0.198","117.41","115.39","96.16","24","0.237"
"11","22000547","1610612750","MIN","Minnesota","1630162","Anthony Edwards","G","","6:37","150.1","143.8","107.1","113.3","43.1","30.4","0.125","1.0","20.0","0.0","0.0","0.0","20.0","0.5","0.5","0.235","0.245","113.17","112.44","93.7","16","0.0"
"12","22000547","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","7:18","132.8","127.8","106.3","111.8","26.5","16.0","0.667","4.0","40.0","0.0","0.0","0.0","10.0","0.7","0.7","0.316","0.328","115.73","115.07","95.89","18","0.203"
"13","22000547","1610612750","MIN","Minnesota","1629669","Jaylen Nowell","","","5:22","72.7","76.9","150.3","146.2","-77.6","-69.2","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.5","1.5","0.125","0.127","118.06","116.27","96.89","13","0.105"
"14","22000547","1610612750","MIN","Minnesota","1630183","Jaden McDaniels","","","5:07","78.4","83.3","163.2","158.3","-84.9","-75.0","0.0","0.0","0.0","0.0","0.25","0.083","0.0","0.0","0.174","0.2","0.203","114.45","112.57","93.81","12","-0.05"
"15","22000547","1610612750","MIN","Minnesota","1629162","Jordan McLaughlin","","","4:41","85.0","90.9","159.8","154.5","-74.7","-63.6","0.5","0.0","25.0","0.125","0.0","0.083","0.0","0.333","0.333","0.214","0.218","114.79","112.74","93.95","11","0.056"
"16","22000547","1610612750","MIN","Minnesota","1629633","Jarrett Culver","","","4:32","92.9","100.0","153.7","150.0","-60.8","-50.0","0.0","0.0","0.0","0.143","0.25","0.182","25.0","0.0","0.0","0.308","0.313","108.64","105.88","88.24","10","-0.194"
"17","22000547","1610612750","MIN","Minnesota","1629675","Naz Reid","","","2:00","82.0","100.0","257.7","250.0","-175.8","-150.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.12","96.0","80.0","4","0.0"
