"0","21700279","1610612757","POR","Portland","1626192","Pat Connaughton","F","","36:58","4.0","7.0","0.571","2.0","3.0","0.667","2.0","2.0","1.0","0.0","4.0","4.0","3.0","2.0","1.0","0.0","2.0","12.0","12.0"
"1","21700279","1610612757","POR","Portland","203943","Noah Vonleh","F","","31:39","4.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","8.0","10.0","2.0","0.0","0.0","0.0","2.0","8.0","16.0"
"2","21700279","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","33:29","7.0","17.0","0.412","0.0","0.0","0.0","3.0","6.0","0.5","1.0","4.0","5.0","4.0","0.0","3.0","1.0","1.0","17.0","16.0"
"3","21700279","1610612757","POR","Portland","203468","CJ McCollum","G","","32:55","11.0","20.0","0.55","4.0","7.0","0.571","0.0","0.0","0.0","1.0","3.0","4.0","3.0","1.0","0.0","5.0","5.0","26.0","10.0"
"4","21700279","1610612757","POR","Portland","203081","Damian Lillard","G","","40:43","9.0","17.0","0.529","2.0","8.0","0.25","9.0","10.0","0.9","0.0","6.0","6.0","6.0","0.0","1.0","5.0","2.0","29.0","15.0"
"5","21700279","1610612757","POR","Portland","202323","Evan Turner","","","15:22","1.0","5.0","0.2","1.0","3.0","0.333","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","0.0","3.0","-15.0"
"6","21700279","1610612757","POR","Portland","1627774","Jake Layman","","","4:10","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"7","21700279","1610612757","POR","Portland","203090","Maurice Harkless","","","15:51","1.0","1.0","1.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","0.0","0.0","0.0","1.0","1.0","3.0","-13.0"
"8","21700279","1610612757","POR","Portland","202334","Ed Davis","","","14:31","4.0","4.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","0.0","0.0","1.0","1.0","2.0","8.0","-13.0"
"9","21700279","1610612757","POR","Portland","203894","Shabazz Napier","","","14:22","0.0","4.0","0.0","0.0","2.0","0.0","2.0","2.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","1.0","1.0","2.0","-13.0"
"10","21700279","1610612757","POR","Portland","1628380","Zach Collins","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700279","1610612757","POR","Portland","203086","Meyers Leonard","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700279","1610612757","POR","Portland","1628403","Caleb Swanigan","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700279","1610612764","WAS","Washington","203490","Otto Porter Jr.","F","","36:52","9.0","15.0","0.6","1.0","1.0","1.0","5.0","5.0","1.0","3.0","7.0","10.0","2.0","3.0","1.0","0.0","2.0","24.0","1.0"
"14","21700279","1610612764","WAS","Washington","202693","Markieff Morris","F","","29:35","4.0","10.0","0.4","1.0","2.0","0.5","0.0","0.0","0.0","0.0","7.0","7.0","2.0","0.0","0.0","1.0","4.0","9.0","-6.0"
"15","21700279","1610612764","WAS","Washington","101162","Marcin Gortat","C","","27:38","4.0","5.0","0.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","2.0","0.0","0.0","2.0","3.0","8.0","-8.0"
"16","21700279","1610612764","WAS","Washington","203078","Bradley Beal","G","","35:09","10.0","24.0","0.417","3.0","10.0","0.3","3.0","4.0","0.75","0.0","1.0","1.0","7.0","2.0","2.0","3.0","0.0","26.0","-20.0"
"17","21700279","1610612764","WAS","Washington","204025","Tim Frazier","G","","28:00","4.0","9.0","0.444","1.0","3.0","0.333","2.0","2.0","1.0","0.0","3.0","3.0","2.0","2.0","0.0","2.0","0.0","11.0","-4.0"
"18","21700279","1610612764","WAS","Washington","1626162","Kelly Oubre Jr.","","","24:57","5.0","12.0","0.417","2.0","4.0","0.5","1.0","1.0","1.0","2.0","4.0","6.0","1.0","2.0","0.0","1.0","1.0","13.0","-5.0"
"19","21700279","1610612764","WAS","Washington","101133","Ian Mahinmi","","","17:18","0.0","3.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","4.0","2.0","6.0"
"20","21700279","1610612764","WAS","Washington","201975","Jodie Meeks","","","18:11","2.0","5.0","0.4","0.0","1.0","0.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","6.0","2.0"
"21","21700279","1610612764","WAS","Washington","203107","Tomas Satoransky","","","14:41","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","4.0","0.0","0.0","0.0","2.0","4.0","16.0"
"22","21700279","1610612764","WAS","Washington","201160","Jason Smith","","","7:40","1.0","3.0","0.333","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","2.0","3.0"
"23","21700279","1610612764","WAS","Washington","1626191","Chris McCullough","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700279","1610612764","WAS","Washington","203118","Mike Scott","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
