"0","22018","1628392","21801111","MAR 26, 2019","HOU @ MIL","L","1","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","0","0","1","1"
"1","22018","1628392","21800844","FEB 11, 2019","HOU vs. DAL","W","13","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","1","1","2","0","3","2","-5","1"
"2","22018","1628392","21800809","FEB 06, 2019","HOU @ SAC","W","7","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","0","0","2","0","2","1"
"3","22018","1628392","21800786","FEB 02, 2019","HOU @ UTA","W","8","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","1","1","0","1","3","0","3","1"
"4","22018","1628392","21800774","FEB 01, 2019","HOU @ DEN","L","8","2","4","0.5","0","0","0.0","0","0","0.0","2","1","3","0","1","1","0","2","4","3","1"
"5","22018","1628392","21800646","JAN 14, 2019","HOU vs. MEM","W","7","0","2","0.0","0","1","0.0","0","0","0.0","2","2","4","1","0","0","0","1","0","-8","1"
"6","22018","1628392","21800461","DEC 19, 2018","HOU vs. WAS","W","6","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","1","0","0","0","4","2","-2","1"
"7","22018","1628392","21800334","DEC 01, 2018","HOU vs. CHI","W","3","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","0","0","-4","1"
"8","22018","1628392","21800326","NOV 30, 2018","HOU @ SAS","W","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"9","22018","1628392","21800309","NOV 28, 2018","HOU vs. DAL","L","11","1","2","0.5","1","1","1.0","2","2","1.0","2","1","3","0","0","0","1","4","5","-6","1"
"10","22018","1628392","21800296","NOV 26, 2018","HOU @ WAS","L","7","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","2","0","6","1"
"11","22018","1628392","21800279","NOV 24, 2018","HOU @ CLE","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-2","1"
"12","22018","1628392","21800267","NOV 23, 2018","HOU @ DET","L","7","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","0","1","0","3","2","3","1"
"13","22018","1628392","21800258","NOV 21, 2018","HOU vs. DET","W","11","1","2","0.5","0","0","0.0","1","1","1.0","0","2","2","0","1","1","1","5","3","-2","1"
"14","22018","1628392","21800231","NOV 17, 2018","HOU vs. SAC","W","10","0","0","0.0","0","0","0.0","1","2","0.5","0","2","2","2","1","0","1","1","1","-2","1"
"15","22018","1628392","21800213","NOV 15, 2018","HOU vs. GSW","W","15","2","4","0.5","1","1","1.0","1","1","1.0","2","3","5","1","0","0","0","1","6","27","1"
"16","22018","1628392","21800200","NOV 13, 2018","HOU @ DEN","W","12","1","1","1.0","0","0","0.0","1","2","0.5","1","0","1","0","0","0","2","3","3","-3","1"
"17","22018","1628392","21800185","NOV 11, 2018","HOU vs. IND","W","13","2","4","0.5","0","0","0.0","0","0","0.0","0","1","1","0","0","1","0","2","4","16","1"
"18","22018","1628392","21800180","NOV 10, 2018","HOU @ SAS","L","10","1","3","0.333","0","0","0.0","1","2","0.5","6","1","7","1","1","0","1","1","3","13","1"
"19","22018","1628392","21800163","NOV 08, 2018","HOU @ OKC","L","6","0","1","0.0","0","0","0.0","0","0","0.0","1","2","3","0","0","0","1","2","0","-1","1"
"20","22018","1628392","21800141","NOV 05, 2018","HOU @ IND","W","8","2","3","0.667","0","0","0.0","0","0","0.0","0","1","1","0","0","1","1","2","4","-7","1"
"21","22018","1628392","21800129","NOV 03, 2018","HOU @ CHI","W","13","1","1","1.0","0","0","0.0","0","0","0.0","1","1","2","1","0","1","1","3","2","7","1"
"22","22018","1628392","21800118","NOV 02, 2018","HOU @ BKN","W","8","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","2","1","0","0","1","1"
"23","22018","1628392","21800101","OCT 30, 2018","HOU vs. POR","L","7","0","1","0.0","0","0","0.0","0","0","0.0","1","0","1","1","0","0","0","3","0","0","1"
"24","22018","1628392","21800070","OCT 26, 2018","HOU vs. LAC","L","13","1","4","0.25","0","2","0.0","4","4","1.0","1","0","1","3","0","1","0","4","6","3","1"
"25","22018","1628392","21800057","OCT 24, 2018","HOU vs. UTA","L","3","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","4","1"
"26","22018","1628392","21800039","OCT 21, 2018","HOU @ LAC","L","9","3","3","1.0","0","0","0.0","0","0","0.0","0","1","1","0","1","1","2","3","6","-7","1"
"27","22018","1628392","21800009","OCT 17, 2018","HOU vs. NOP","L","2","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","2","1"
