"0","22016","1626181","21601218","APR 12, 2017","TOR @ CLE","W","34","10","13","0.769","3","5","0.6","2","2","1.0","1","1","2","2","1","0","0","2","25","6","1"
"1","22016","1626181","21601196","APR 09, 2017","TOR @ NYK","W","3","1","2","0.5","0","1","0.0","0","0","0.0","0","1","1","0","1","0","0","1","2","-4","1"
"2","22016","1626181","21601157","APR 04, 2017","TOR @ IND","L","8","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","1","0","0","3","1"
"3","22016","1626181","21601147","APR 02, 2017","TOR vs. PHI","W","20","3","8","0.375","0","2","0.0","4","4","1.0","0","2","2","4","0","0","2","0","10","1","1"
"4","22016","1626181","21601126","MAR 31, 2017","TOR vs. IND","W","10","0","4","0.0","0","1","0.0","0","0","0.0","0","2","2","0","1","0","1","4","0","-3","1"
"5","22016","1626181","21601114","MAR 29, 2017","TOR vs. CHA","L","19","2","6","0.333","1","5","0.2","5","8","0.625","0","3","3","0","1","0","3","1","10","-16","1"
"6","22016","1626181","21601097","MAR 27, 2017","TOR vs. ORL","W","24","6","11","0.545","4","6","0.667","0","0","0.0","0","1","1","2","0","1","2","2","16","16","1"
"7","22016","1626181","21601084","MAR 25, 2017","TOR @ DAL","W","14","2","5","0.4","0","2","0.0","2","2","1.0","0","0","0","1","1","0","3","2","6","-1","1"
"8","22016","1626181","21601068","MAR 23, 2017","TOR @ MIA","W","26","5","10","0.5","2","5","0.4","2","2","1.0","1","2","3","0","1","1","3","2","14","24","1"
"9","22016","1626181","21601051","MAR 21, 2017","TOR vs. CHI","W","17","3","9","0.333","0","2","0.0","3","5","0.6","1","1","2","1","0","0","1","0","9","-7","1"
"10","22016","1626181","21601040","MAR 19, 2017","TOR vs. IND","W","14","4","11","0.364","1","6","0.167","2","2","1.0","1","2","3","1","1","0","2","2","11","9","1"
"11","22016","1626181","21601023","MAR 17, 2017","TOR @ DET","W","19","4","10","0.4","0","3","0.0","3","4","0.75","0","2","2","0","0","0","0","2","11","11","1"
"12","22016","1626181","21601015","MAR 16, 2017","TOR vs. OKC","L","22","4","12","0.333","1","3","0.333","4","5","0.8","1","3","4","0","0","0","0","3","13","-3","1"
"13","22016","1626181","21600992","MAR 13, 2017","TOR vs. DAL","W","31","6","8","0.75","2","4","0.5","5","5","1.0","0","5","5","3","0","0","0","2","19","10","1"
"14","22016","1626181","21600979","MAR 11, 2017","TOR @ MIA","L","35","5","14","0.357","0","4","0.0","4","6","0.667","1","0","1","0","0","0","1","4","14","-14","1"
"15","22016","1626181","21600969","MAR 10, 2017","TOR @ ATL","L","18","4","10","0.4","0","3","0.0","4","5","0.8","1","3","4","0","3","0","2","2","12","-5","1"
"16","22016","1626181","21600953","MAR 08, 2017","TOR @ NOP","W","21","3","5","0.6","2","3","0.667","0","0","0.0","0","3","3","5","0","0","1","1","8","-3","1"
"17","22016","1626181","21600920","MAR 04, 2017","TOR @ MIL","L","26","4","8","0.5","0","1","0.0","4","4","1.0","0","2","2","3","0","0","1","4","12","-8","1"
"18","22016","1626181","21600910","MAR 03, 2017","TOR @ WAS","W","25","7","12","0.583","2","4","0.5","5","5","1.0","1","5","6","1","1","0","0","4","21","19","1"
"19","22016","1626181","21600896","MAR 01, 2017","TOR vs. WAS","L","16","5","12","0.417","1","4","0.25","6","8","0.75","0","2","2","2","0","0","0","3","17","-6","1"
"20","22016","1626181","21600882","FEB 27, 2017","TOR @ NYK","W","18","1","6","0.167","1","2","0.5","0","0","0.0","1","4","5","1","1","1","2","1","3","-3","1"
"21","22016","1626181","21600878","FEB 26, 2017","TOR vs. POR","W","12","3","6","0.5","0","1","0.0","2","2","1.0","0","4","4","1","0","0","1","1","8","-3","1"
"22","22016","1626181","21600858","FEB 24, 2017","TOR vs. BOS","W","17","1","5","0.2","0","1","0.0","1","2","0.5","0","4","4","0","0","0","1","1","3","1","1"
"23","22016","1626181","21600837","FEB 15, 2017","TOR vs. CHA","W","28","5","12","0.417","3","7","0.429","4","6","0.667","0","3","3","0","3","0","2","1","17","-17","1"
"24","22016","1626181","21600831","FEB 14, 2017","TOR @ CHI","L","18","4","8","0.5","0","3","0.0","5","6","0.833","1","1","2","4","2","0","1","4","13","-2","1"
"25","22016","1626181","21600818","FEB 12, 2017","TOR vs. DET","L","8","1","3","0.333","0","1","0.0","0","0","0.0","0","3","3","2","0","0","1","1","2","1","1"
"26","22016","1626181","21600790","FEB 08, 2017","TOR @ MIN","L","7","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","1","1","0","-7","1"
"27","22016","1626181","21600771","FEB 06, 2017","TOR vs. LAC","W","12","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","0","0","0","0","1","5","-6","1"
"28","22016","1626181","21600765","FEB 05, 2017","TOR @ BKN","W","33","5","14","0.357","0","1","0.0","0","0","0.0","4","2","6","3","0","1","1","2","10","7","1"
"29","22016","1626181","21600746","FEB 03, 2017","TOR @ ORL","L","38","7","12","0.583","2","2","1.0","2","2","1.0","2","0","2","1","1","0","2","2","18","-12","1"
"30","22016","1626181","21600732","FEB 01, 2017","TOR @ BOS","L","32","6","9","0.667","0","2","0.0","0","0","0.0","0","5","5","2","0","0","4","5","12","0","1"
