"0.0","Market Cap (intraday) 5","33.99B"
"1.0","Enterprise Value 3","42.4B"
"2.0","Trailing P/E ","7.63"
"3.0","Forward P/E 1","7.85"
"4.0","PEG Ratio (5 yr expected) 1","1.34"
"5.0","Price/Sales (ttm)","0.87"
"6.0","Price/Book (mrq)","3.36"
"7.0","Enterprise Value/Revenue 3","1.09"
"8.0","Enterprise Value/EBITDA 6","6.51"
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2018"
"1.0","Most Recent Quarter (mrq)","Dec 31, 2018"
"","0","1"
"0.0","Profit Margin ","12.02%"
"1.0","Operating Margin (ttm)","13.65%"
"","0","1"
"0.0","Return on Assets (ttm)","12.21%"
"1.0","Return on Equity (ttm)","48.57%"
"","0","1"
"0.0","Revenue (ttm)","39B"
"1.0","Revenue Per Share (ttm)","100.27"
"2.0","Quarterly Revenue Growth (yoy)","-2.80%"
"3.0","Gross Profit (ttm)",""
"4.0","EBITDA ","6.51B"
"5.0","Net Income Avi to Common (ttm)","4.69B"
"6.0","Diluted EPS (ttm)","12.02"
"7.0","Quarterly Earnings Growth (yoy)","-63.50%"
"","0","1"
"0.0","Total Cash (mrq)","1.26B"
"1.0","Total Cash Per Share (mrq)","3.39"
"2.0","Total Debt (mrq)","9.45B"
"3.0","Total Debt/Equity (mrq)","90.88"
"4.0","Current Ratio (mrq)","1.92"
"5.0","Book Value Per Share (mrq)","27.30"
"","0","1"
"0.0","Operating Cash Flow (ttm)","5.47B"
"1.0","Levered Free Cash Flow (ttm)","1.73B"
"","0","1"
"0.0","Beta (3Y Monthly) ","1.22"
"1.0","52-Week Change 3","-15.29%"
"2.0","S&P500 52-Week Change 3","8.62%"
"3.0","52 Week High 3","119.39"
"4.0","52 Week Low 3","77.52"
"5.0","50-Day Moving Average 3","88.22"
"6.0","200-Day Moving Average 3","88.87"
"","0","1"
"0.0","Avg Vol (3 month) 3","2.59M"
"1.0","Avg Vol (10 day) 3","2.56M"
"2.0","Shares Outstanding 5","370.32M"
"3.0","Float ","293.81M"
"4.0","% Held by Insiders 1","20.86%"
"5.0","% Held by Institutions 1","75.05%"
"6.0","Shares Short (Mar 29, 2019) 4","6.14M"
"7.0","Short Ratio (Mar 29, 2019) 4","2.4"
"8.0","Short % of Float (Mar 29, 2019) 4","1.91%"
"9.0","Short % of Shares Outstanding (Mar 29, 2019) 4","1.65%"
"10.0","Shares Short (prior month Feb 28, 2019) 4","5.86M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","4"
"1.0","Forward Annual Dividend Yield 4","4.76%"
"2.0","Trailing Annual Dividend Rate 3","4.00"
"3.0","Trailing Annual Dividend Yield 3","4.36%"
"4.0","5 Year Average Dividend Yield 4","3.53"
"5.0","Payout Ratio 4","33.25%"
"6.0","Dividend Date 3","Mar 11, 2019"
"7.0","Ex-Dividend Date 4","Mar 1, 2019"
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
