"0","22019","201567","21900962","MAR 10, 2020","CLE @ CHI","L","37","5","16","0.313","2","13","0.154","5","5","1.0","0","8","8","7","1","0","3","1","17","0","1"
"1","22019","201567","21900954","MAR 08, 2020","CLE vs. SAS","W","40","3","12","0.25","1","5","0.2","7","8","0.875","3","15","18","3","0","0","4","4","14","14","1"
"2","22019","201567","21900942","MAR 07, 2020","CLE vs. DEN","W","37","9","17","0.529","5","11","0.455","4","5","0.8","1","5","6","3","0","0","1","2","27","11","1"
"3","22019","201567","21900917","MAR 04, 2020","CLE vs. BOS","L","37","9","17","0.529","5","10","0.5","3","3","1.0","5","9","14","5","0","1","4","4","26","-2","1"
"4","22019","201567","21900902","MAR 02, 2020","CLE vs. UTA","L","32","7","15","0.467","6","11","0.545","2","3","0.667","0","9","9","2","1","0","1","2","22","3","1"
"5","22019","201567","21900890","FEB 29, 2020","CLE vs. IND","L","37","6","9","0.667","1","4","0.25","7","8","0.875","2","10","12","7","1","0","2","0","20","-6","1"
"6","22019","201567","21900883","FEB 28, 2020","CLE @ NOP","L","27","4","11","0.364","0","3","0.0","2","3","0.667","1","6","7","2","2","0","2","1","10","-13","1"
"7","22019","201567","21900865","FEB 26, 2020","CLE vs. PHI","W","33","3","9","0.333","3","7","0.429","4","4","1.0","0","9","9","6","0","1","3","1","13","15","1"
"8","22019","201567","21900849","FEB 24, 2020","CLE vs. MIA","W","38","4","13","0.308","2","8","0.25","7","8","0.875","2","12","14","4","0","2","3","1","17","10","1"
"9","22019","201567","21900827","FEB 21, 2020","CLE @ WAS","W","23","3","8","0.375","2","5","0.4","1","2","0.5","0","1","1","1","0","0","3","1","9","0","1"
"10","22019","201567","21900791","FEB 09, 2020","CLE vs. LAC","L","26","3","8","0.375","2","7","0.286","2","2","1.0","1","8","9","2","1","0","1","2","10","-25","1"
"11","22019","201567","21900760","FEB 05, 2020","CLE @ OKC","L","34","8","17","0.471","3","7","0.429","1","1","1.0","1","6","7","5","1","0","3","0","20","-2","1"
"12","22019","201567","21900742","FEB 03, 2020","CLE vs. NYK","L","41","12","20","0.6","4","9","0.444","5","5","1.0","1","12","13","6","0","1","1","4","33","-1","1"
