"0","1:51 AM","25°F","21°F","85°%","WSW","10°mph","0°mph","27.90°in","0.0°in","Fair"
"1","2:51 AM","26°F","20°F","78°%","WSW","10°mph","0°mph","27.91°in","0.0°in","Fair"
"2","3:51 AM","26°F","21°F","81°%","W","8°mph","0°mph","27.88°in","0.0°in","Fair"
"3","4:51 AM","25°F","21°F","85°%","WNW","9°mph","0°mph","27.86°in","0.0°in","Fair"
"4","5:51 AM","25°F","21°F","85°%","W","8°mph","0°mph","27.85°in","0.0°in","Fair"
"5","6:51 AM","24°F","19°F","81°%","NW","7°mph","0°mph","27.85°in","0.0°in","Fair"
"6","7:51 AM","25°F","20°F","81°%","WNW","9°mph","0°mph","27.86°in","0.0°in","Fair"
"7","8:51 AM","24°F","20°F","84°%","W","6°mph","0°mph","27.86°in","0.0°in","Fair"
"8","9:51 AM","28°F","23°F","81°%","W","8°mph","0°mph","27.87°in","0.0°in","Fair"
"9","10:51 AM","32°F","25°F","75°%","W","9°mph","0°mph","27.87°in","0.0°in","Fair"
"10","11:51 AM","38°F","28°F","68°%","W","10°mph","0°mph","27.87°in","0.0°in","Fair"
"11","12:51 PM","42°F","27°F","55°%","W","12°mph","0°mph","27.85°in","0.0°in","Fair"
"12","1:51 PM","46°F","27°F","47°%","W","14°mph","21°mph","27.82°in","0.0°in","Fair"
"13","2:51 PM","50°F","21°F","32°%","W","15°mph","0°mph","27.77°in","0.0°in","Fair"
"14","3:51 PM","51°F","23°F","33°%","W","17°mph","30°mph","27.74°in","0.0°in","Fair"
"15","4:51 PM","52°F","21°F","30°%","W","23°mph","31°mph","27.72°in","0.0°in","Fair / Windy"
"16","5:51 PM","51°F","25°F","36°%","W","17°mph","30°mph","27.74°in","0.0°in","Fair"
"17","6:51 PM","51°F","24°F","35°%","WNW","18°mph","26°mph","27.74°in","0.0°in","Fair"
"18","7:51 PM","45°F","27°F","49°%","W","7°mph","0°mph","27.76°in","0.0°in","Fair"
"19","8:51 PM","39°F","25°F","57°%","WSW","8°mph","0°mph","27.77°in","0.0°in","Fair"
"20","9:51 PM","37°F","25°F","62°%","SSW","9°mph","0°mph","27.78°in","0.0°in","Fair"
"21","10:51 PM","38°F","25°F","60°%","SSW","9°mph","0°mph","27.77°in","0.0°in","Fair"
"22","11:51 PM","37°F","25°F","62°%","WSW","6°mph","0°mph","27.78°in","0.0°in","Fair"
"23","12:51 AM","35°F","25°F","67°%","SW","8°mph","0°mph","27.77°in","0.0°in","Fair"
