"173.0","19.0","53.0","23.0","1.0","34.0","0.738095238095238","0.6992481203007519","0.0","54.0","9.0",""
"204.0","23.0","68.0","28.0","3.0","45.0","0.8603896103896105","0.8229813664596273","0.0","50.0","16.0",""
"108.0","25.0","48.0","14.0","1.0","26.0","0.5833333333333334","0.56","0.0","34.0","2.0",""
"106.0","11.0","43.0","23.0","2.0","32.0","0.65","0.5909090909090908","1.0","32.0","4.0",""
"58.0","8.0","15.0","8.0","1.0","7.0","0.6666666666666666","0.5833333333333333","4.0","21.0","3.0",""
"192.0","20.0","36.0","12.0","1.0","20.0","0.7105263157894737","0.675","4.0","64.0","4.0",""
"138.0","19.0","30.0","14.0","1.0","11.0","0.8333333333333334","0.7894736842105263","0.0","47.0","7.0",""
"179.0","20.0","41.0","13.0","1.0","21.0","0.5526315789473685","0.525","0.0","54.0","2.0",""
"50.0","8.0","15.0","9.0","1.0","7.0","0.6190476190476192","0.5416666666666667","0.0","16.0","3.0",""
"191.0","22.0","54.0","21.0","1.0","37.0","0.7142857142857143","0.6818181818181819","0.0","57.0","4.0",""
"253.0","23.0","66.0","15.0","1.0","47.0","0.7090909090909091","0.6782608695652175","0.0","86.0","5.0",""
"101.0","19.0","30.0","12.0","1.0","11.0","0.6666666666666666","0.631578947368421","0.0","32.0","2.0",""
"264.0","35.0","89.0","20.0","1.0","58.0","0.7411764705882353","0.72","0.0","85.0","5.0",""
"115.0","13.0","33.0","15.0","1.0","23.0","0.5833333333333334","0.5384615384615384","0.0","34.0","2.0",""
"55.0","6.0","12.0","7.0","1.0","6.0","0.5333333333333333","0.4444444444444444","0.0","25.0","3.0",""
"129.0","15.0","37.0","14.0","1.0","22.0","0.4285714285714285","0.4","0.0","42.0","2.0",""
"145.0","17.0","39.0","14.0","1.0","22.0","0.46875","0.4411764705882353","0.0","46.0","2.0",""
"43.0","5.0","9.0","7.0","1.0","4.0","0.9","0.72","0.0","19.0","2.0",""
"160.0","21.0","37.0","14.0","1.0","17.0","0.8166666666666667","0.7777777777777778","0.0","49.0","6.0",""
"42.0","6.0","9.0","7.0","1.0","3.0","0.6666666666666667","0.5555555555555556","0.0","15.0","3.0",""
"151.0","16.0","41.0","12.0","1.0","27.0","0.6666666666666666","0.625","0.0","52.0","2.0",""
"252.0","22.0","64.0","12.0","1.0","45.0","0.6309523809523809","0.6022727272727273","0.0","86.0","4.0",""
"81.0","4.0","13.0","10.0","1.0","9.0","0.3333333333333333","0.25","0.0","37.0","2.0",""
"29.0","4.0","6.0","6.0","0.0","2.0","0.888888888888889","0.6666666666666667","0.0","10.0","1.0",""
"158.0","12.0","46.0","17.0","1.0","37.0","0.6590909090909091","0.6041666666666667","0.0","51.0","4.0",""
"70.0","11.0","18.0","9.0","1.0","7.0","0.8","0.7272727272727273","1.0","25.0","2.0",""
"102.0","16.0","35.0","11.0","1.0","21.0","0.6333333333333333","0.59375","0.0","31.0","2.0",""
"31.0","6.0","13.0","7.0","2.0","7.0","0.7333333333333333","0.6111111111111112","0.0","6.0","3.0",""
"77.0","9.0","18.0","12.0","1.0","9.0","0.8035714285714286","0.7142857142857143","0.0","28.0","7.0",""
"43.0","5.0","9.0","7.0","1.0","4.0","0.9","0.72","0.0","19.0","2.0",""
"123.0","17.0","36.0","19.0","1.0","19.0","0.8697916666666666","0.8186274509803921","1.0","43.0","13.0",""
