"0","21900740","1610612741","CHI","Chicago","1628990","Chandler Hutchison","F","","27:37","92.8","93.2","150.1","143.1","-57.4","-49.9","0.071","0.5","5.0","0.108","0.045","0.085","10.0","0.423","0.501","0.264","0.274","99.56","101.68","84.74","59","0.04"
"1","21900740","1610612741","CHI","Chicago","201152","Thaddeus Young","F","","29:47","103.6","109.5","125.4","126.2","-21.8","-16.7","0.063","0.25","5.9","0.059","0.185","0.115","23.5","0.875","0.844","0.219","0.217","103.15","99.93","83.27","63","0.124"
"2","21900740","1610612741","CHI","Chicago","1628436","Luke Kornet","C","","23:01","95.9","102.1","154.5","147.9","-58.6","-45.8","0.077","1.0","7.1","0.063","0.176","0.102","7.1","0.318","0.337","0.22","0.22","100.1","99.06","82.55","47","0.02"
"3","21900740","1610612741","CHI","Chicago","203897","Zach LaVine","G","","33:25","93.8","97.1","129.9","128.6","-36.1","-31.4","0.368","2.33","30.4","0.026","0.2","0.101","13.0","0.6","0.666","0.195","0.196","101.81","100.54","83.79","70","0.173"
"4","21900740","1610612741","CHI","Chicago","203107","Tomas Satoransky","G","","29:52","107.7","109.5","129.4","125.8","-21.7","-16.3","0.227","5.0","29.4","0.028","0.143","0.078","5.9","0.364","0.364","0.158","0.162","99.9","100.45","83.71","63","0.051"
"5","21900740","1610612741","CHI","Chicago","1629655","Daniel Gafford","","","9:03","78.1","78.9","82.8","84.2","-4.7","-5.3","0.0","0.0","0.0","0.083","0.0","0.053","60.0","0.0","0.266","0.227","0.225","102.13","100.75","83.96","19","-0.137"
"6","21900740","1610612741","CHI","Chicago","1629632","Coby White","","","24:36","107.3","106.0","121.6","122.0","-14.3","-16.0","0.357","0.0","27.8","0.0","0.056","0.021","0.0","0.462","0.462","0.224","0.226","97.13","97.56","81.3","50","0.079"
"7","21900740","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","24:17","116.2","112.5","154.5","153.2","-38.3","-40.7","0.143","0.0","15.4","0.036","0.0","0.024","0.0","0.55","0.551","0.186","0.191","91.98","93.88","78.23","48","0.072"
"8","21900740","1610612741","CHI","Chicago","1627756","Denzel Valentine","","","13:34","107.9","100.0","145.3","150.0","-37.4","-50.0","0.286","2.0","25.0","0.0","0.143","0.037","12.5","0.3","0.3","0.171","0.182","93.42","95.54","79.62","28","-0.035"
"9","21900740","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","","15:56","125.0","121.9","131.9","127.3","-6.9","-5.4","0.0","0.0","0.0","0.188","0.071","0.133","0.0","0.0","0.0","0.0","0.0","94.97","97.92","81.6","32","0.048"
"10","21900740","1610612741","CHI","Chicago","1629690","Adam Mokoka","","","4:26","68.5","66.7","85.8","88.9","-17.3","-22.2","0.0","0.0","0.0","0.25","0.0","0.182","0.0","0.0","0.0","0.167","0.17","97.88","97.44","81.2","9","-0.1"
"11","21900740","1610612741","CHI","Chicago","1627885","Shaquille Harrison","","","4:26","68.5","66.7","85.8","88.9","-17.3","-22.2","1.0","1.0","20.0","0.0","0.667","0.182","20.0","0.0","0.347","0.333","0.34","97.88","97.44","81.2","9","0.3"
"12","21900740","1610612761","TOR","Toronto","1628384","OG Anunoby","F","","21:04","134.1","129.5","111.7","118.6","22.3","10.9","0.0","0.0","0.0","0.111","0.208","0.167","40.0","0.667","0.667","0.098","0.101","100.44","99.12","82.6","44","0.075"
"13","21900740","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","27:58","124.5","122.0","95.4","101.7","29.1","20.3","0.238","2.5","21.7","0.179","0.121","0.148","8.7","0.429","0.525","0.257","0.261","102.7","100.4","83.67","59","0.15"
"14","21900740","1610612761","TOR","Toronto","201586","Serge Ibaka","C","","24:30","116.1","113.7","106.6","111.5","9.5","2.2","0.067","0.5","6.3","0.0","0.207","0.109","12.5","0.625","0.621","0.25","0.254","102.23","100.9","84.08","51","0.139"
"15","21900740","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","29:30","129.2","127.4","98.1","104.8","31.1","22.6","0.231","3.0","33.3","0.0","0.108","0.062","11.1","0.643","0.726","0.164","0.166","103.67","100.88","84.06","62","0.124"
"16","21900740","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","32:13","133.8","130.3","102.9","103.0","30.9","27.3","0.296","2.67","36.4","0.071","0.05","0.059","13.6","0.545","0.545","0.187","0.191","97.83","99.08","82.57","66","0.087"
"17","21900740","1610612761","TOR","Toronto","1627775","Patrick McCaw","","","22:57","141.8","144.4","99.9","97.8","41.9","46.6","0.1","0.0","25.0","0.0","0.077","0.05","0.0","0.8","0.85","0.122","0.12","95.04","95.16","79.3","45","0.146"
"18","21900740","1610612761","TOR","Toronto","1628449","Chris Boucher","","","24:31","147.4","147.9","104.1","104.2","43.3","43.8","0.05","1.0","7.7","0.077","0.125","0.111","7.7","0.55","0.638","0.231","0.235","94.17","93.98","78.31","48","0.13"
"19","21900740","1610612761","TOR","Toronto","1629056","Terence Davis","","","28:23","153.0","151.9","115.2","116.4","37.8","35.5","0.059","0.5","5.6","0.118","0.057","0.077","11.1","1.0","0.976","0.288","0.29","92.3","92.17","76.81","54","0.207"
