"12:47","Hawkesbury","NR","NR","1","4","SPIRIT FOREVER","--","13.7","3.0","9","LIKE XENA","1st","2.5","1.2","3","IN SUCCESSION","--","40.5","6.6","10","WILD WONDER","--","92.6","15.1","PAYING"
"13:08","Murwillumbah","CR","CR","1","9","STELLENBOSCH LOVE","1st","8.4","1.9","5","PRESS SECRETARY","--","4.6","1.7","3","DRIVEN","--","5.9","1.8","2","STYLISH SON","2nd","2.3","1.3","PAYING"
"13:13","Rockhampton","QR","QR","1","1","LITTLE MOUNTAIN","--","10.0","2.4","4","JOANIES LUCK","--","4.4","2.3","3","INTRUDING","--","6.8","1.8","10","MAGIC FISH","3rd","11.2","2.9","PAYING"
"13:22","Hawkesbury","NR","NR","2","5","LONHRO'S SPIRIT","--","2.2","1.4","11","STRADAZZLE","2nd","7.2","1.7","2","ANTHONY'S BEST","1st","6.0","2.0","7","MIDNIGHT IMAGE","--","14.8","3.4","PAYING"
"13:35","Bendigo","VR","VR","4","8","MAGNIFICENT SHOW","--","7.7","2.5","2","AUTO DRAFTER","--","4.9","1.9","4","ELGAR","3rd","6.3","2.5","6","SHARATAN","2nd","5.3","1.7","PAYING"
"13:43","Murwillumbah","CR","CR","2","7","CASTA LA CAT","2nd","2.8","1.5","11","TROPICAL","--","8.7","2.7","9","MISS BEAUJOLAIS","--","13.4","2.3","10","ROSES FOR CHLOE","--","18.8","3.8","PAYING"
"13:57","Hawkesbury","NR","NR","3","2","PRINCESS AILANI","1st","4.2","1.7","5","ZIZUMBA","--","18.9","4.6","4","MANHATTAN ISLAND","--","2.6","2.0","1","HIGHLY GEARED","2nd","4.3","2.7","PAYING"
"14:10","Bendigo","VR","VR","5","10","FAST APPROACHING","1st","2.7","1.3","1","THOR'S OWN","--","34.7","5.9","3","HONOURABLE FRED","--","36.2","11.7","9","INTRIGO","3rd","11.8","2.7","PAYING"
"14:32","Hawkesbury","NR","NR","4","10","JEMILY","--","34.4","7.1","2","BADAJOZ","1st","2.8","1.3","6","NICCOCO","3rd","10.1","3.0","11","WUTAI MOUNTAIN","2nd","4.3","1.8","PAYING"
"14:45","Bendigo","VR","VR","6","6","OPEN ALL HOURS","--","9.3","2.2","8","SHELLAC","--","7.3","1.7","5","MUSHANGA","--","27.7","6.9","11","TEARS OF JOY","1st","2.6","1.4","PAYING"
