"his","0.0258196721311475"
"columbo","0.015983606557377"
"richard","0.0143442622950819"
"with","0.0118852459016393"
"is","0.0110655737704918"
"research","0.0110655737704918"
"caesar","0.0110655737704918"
"him","0.010655737704918"
"station","0.0102459016393442"
"music","0.0098360655737704"
"much","0.0098360655737704"
"version","0.0086065573770491"
"role","0.0086065573770491"
"brutus","0.0081967213114754"
"actor","0.0077868852459016"
"robert","0.0077868852459016"
"vengo","0.0077868852459016"
"shakespeare","0.0073770491803278"
"antony","0.0073770491803278"
"john","0.0061475409836065"
"surprise","0.0061475409836065"
"go","0.0057377049180327"
"songs","0.0057377049180327"
"earlier","0.0057377049180327"
"dr","0.005327868852459"
"murder","0.005327868852459"
"wallach","0.005327868852459"
"vogel","0.005327868852459"
"culp","0.005327868852459"
"vishnu","0.005327868852459"
"work","0.0049180327868852"
"ajith","0.0049180327868852"
"julius","0.0049180327868852"
"heston","0.0049180327868852"
"vaughn","0.0049180327868852"
"cassius","0.0049180327868852"
"episode","0.0049180327868852"
"frozen","0.0049180327868852"
"varalaru","0.0049180327868852"
"right","0.0045081967213114"
"charlton","0.0045081967213114"
"scientists","0.0045081967213114"
"antonio","0.0045081967213114"
"body","0.0040983606557377"
"directed","0.0040983606557377"
"pacing","0.0040983606557377"
"dancer","0.0040983606557377"
"gielgud","0.0040983606557377"
"robards","0.0040983606557377"
"flamenco","0.0040983606557377"
"hayes","0.0040983606557377"
"others","0.0036885245901639"
"james","0.0036885245901639"
"gatlif","0.0036885245901639"
"ajit","0.0036885245901639"
"start","0.0032786885245901"
"appears","0.0032786885245901"
"language","0.0032786885245901"
"formula","0.0032786885245901"
"tony","0.0032786885245901"
"classical","0.0032786885245901"
"wooden","0.0032786885245901"
"sheer","0.0032786885245901"
"feminine","0.0032786885245901"
"nephew","0.0032786885245901"
"will","0.0028688524590163"
"real","0.0028688524590163"
"deliver","0.0028688524590163"
"tamil","0.0028688524590163"
"dance","0.0028688524590163"
"shakespeare's","0.0028688524590163"
"jason","0.0028688524590163"
"eli","0.0028688524590163"
"jones","0.0028688524590163"
"acts","0.0028688524590163"
"mark","0.0028688524590163"
"commodore","0.0028688524590163"
"caco","0.0028688524590163"
"beal","0.0028688524590163"
"given","0.0024590163934426"
"done","0.0024590163934426"
"episodes","0.0024590163934426"
"johnson","0.0024590163934426"
"song","0.0024590163934426"
"vengeance","0.0024590163934426"
"casca","0.0024590163934426"
"night's","0.0024590163934426"
"indeed","0.0024590163934426"
"closer","0.0024590163934426"
"patrick","0.0024590163934426"
"enari","0.0024590163934426"
"assassination","0.0024590163934426"
"mario","0.0024590163934426"
"mcgoohan","0.0024590163934426"
"montgomery","0.0024590163934426"
"finesse","0.0024590163934426"
"shiva","0.0024590163934426"
"jeeva","0.0024590163934426"
"vishnu's","0.0024590163934426"
"diego","0.0024590163934426"
"thin","0.0020491803278688"
"intriguing","0.0020491803278688"
"father","0.0020491803278688"
"base","0.0020491803278688"
"chamberlain","0.0020491803278688"
"marc","0.0020491803278688"
"la","0.0020491803278688"
"performed","0.0020491803278688"
"somewhat","0.0020491803278688"
"motive","0.0020491803278688"
"brando","0.0020491803278688"
"mason","0.0020491803278688"
"embarrassment","0.0020491803278688"
"diana","0.0020491803278688"
"diane","0.0020491803278688"
"sharing","0.0020491803278688"
"baker","0.0020491803278688"
"whodunit","0.0020491803278688"
"gypsy","0.0020491803278688"
"feast","0.0020491803278688"
"deed","0.0020491803278688"
"ajith's","0.0020491803278688"
"asin","0.0020491803278688"
"hale","0.0020491803278688"
"clay","0.0020491803278688"
"shame","0.001639344262295"
"soul","0.001639344262295"
"son","0.001639344262295"
"drunken","0.001639344262295"
"combination","0.001639344262295"
"cold","0.001639344262295"
"entry","0.001639344262295"
"bound","0.001639344262295"
"cause","0.001639344262295"
"listen","0.001639344262295"
"octavius","0.001639344262295"
"starred","0.001639344262295"
"pair","0.001639344262295"
"strict","0.001639344262295"
"lt","0.001639344262295"
"delight","0.001639344262295"
"method","0.001639344262295"
"above","0.001639344262295"
"performs","0.001639344262295"
"arctic","0.001639344262295"
"contact","0.001639344262295"
"finish","0.001639344262295"
"weakest","0.001639344262295"
"melodrama","0.001639344262295"
"shakespearian","0.001639344262295"
"conspirators","0.001639344262295"
"routine","0.001639344262295"
"rigg","0.001639344262295"
"miscast","0.001639344262295"
"mixes","0.001639344262295"
"falk","0.001639344262295"
"africa","0.001639344262295"
"decades","0.001639344262295"
"impossibly","0.001639344262295"
"businessman","0.001639344262295"
"ethnic","0.001639344262295"
"canales","0.001639344262295"
"hyde-white","0.001639344262295"
"adopts","0.001639344262295"
"clan","0.001639344262295"
"mediocre","0.0012295081967213"
"viewing","0.0012295081967213"
"similar","0.0012295081967213"
"k","0.0012295081967213"
"easy","0.0012295081967213"
"lieutenant","0.0012295081967213"
"forced","0.0012295081967213"
"brother","0.0012295081967213"
"opened","0.0012295081967213"
"behavior","0.0012295081967213"
"term","0.0012295081967213"
"rehman","0.0012295081967213"
