"0.0","181.046","181.046","screen dark","50.5723395732"
"0.0","181.046","181.046","wifi running","1.181596719"
"0.0","2.12272999999999","2.12272999999999","core 0 cpu_idle start","0.0572631890259997"
"2.12272999999999","182.0190000000001","179.89627000000007","core 0 cpu_idle","4.8529177587740016"
"0.0","2.1208770000000072","2.1208770000000072","core 1 cpu_idle start","0.0572132021274001"
"2.1208770000000072","182.0190000000001","179.89812300000006","core 1 cpu_idle","4.8529677456726015"
"0.0","2.122129000000029","2.122129000000029","core 2 cpu_idle start","0.0572469763298007"
"2.122129000000029","182.0190000000001","179.89687100000003","core 2 cpu_idle","4.8529339714702"
"0.0","2.1201090000000136","2.1201090000000136","core 3 cpu_idle start","0.0571924844058003"
"2.1201090000000136","182.0190000000001","179.89889100000005","core 3 cpu_idle","4.852988463394201"
"0.0","2.1198459999999955","2.1198459999999955","core 4 cpu_idle start","0.0571853896651998"
"2.1198459999999955","182.0190000000001","179.89915400000007","core 4 cpu_idle","4.852995558134801"
"0.0","3.172840000000008","3.172840000000008","core 5 cpu_idle start","0.0855911664080002"
"3.172840000000008","182.0190000000001","178.84616000000003","core 5 cpu_idle","4.824589781392001"
