""," Application=/home/hpc/pr87du/di73xog/Bachelorarbeit/Stencil/bin/x86_64/Release/Stencil"
""," ApplicationArgs=-we 4034 -he 4034 -i 4 -kv 4 -q -e"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVendor=Advanced Micro Devices, Inc."
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformName=AMD Accelerated Parallel Processing"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLDriverVersion=1124.2 (sse2,avx)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz NumberAppAddressBits=64"
""," Device Tahiti PlatformVendor=Advanced Micro Devices, Inc."
""," Device Tahiti PlatformName=AMD Accelerated Parallel Processing"
""," Device Tahiti PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Tahiti CLDriverVersion=1124.2 (VM)"
""," Device Tahiti CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)"
""," Device Tahiti NumberAppAddressBits=32"
""," OS="
"Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts",""
"Stencil4__k1_Tahiti1 ,     1 , 2740 , 26 , {   4032       1       1} , {   64     1     1} ,         2.66785 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.58 ,         1.47 ,         0.00 ,         0.00 ,     63321.06 ,         0.00",""
"Stencil4__k2_Tahiti1 ,     2 , 2740 , 28 , {   4032       1       1} , {   64     1     1} ,         2.66519 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.22 ,         1.45 ,         0.00 ,         0.00 ,     63321.69 ,         0.00",""
"Stencil4__k1_Tahiti1 ,     3 , 2740 , 30 , {   4032       1       1} , {   64     1     1} ,         2.66563 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.51 ,         1.47 ,         0.00 ,         0.00 ,     63320.88 ,         0.00",""
"Stencil4__k2_Tahiti1 ,     4 , 2740 , 32 , {   4032       1       1} , {   64     1     1} ,         2.66252 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.21 ,         1.46 ,         0.00 ,         0.00 ,     63320.94 ,         0.00",""
"Stencil4__k1_Tahiti1 ,     5 , 2740 , 34 , {   4032       1       1} , {   64     1     1} ,         2.66607 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.36 ,         1.47 ,         0.00 ,         0.00 ,     63321.47 ,         0.00",""
"Stencil4__k2_Tahiti1 ,     6 , 2740 , 36 , {   4032       1       1} , {   64     1     1} ,         2.66504 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        41.94 ,         1.44 ,         0.00 ,         0.00 ,     63320.75 ,         0.00",""
"Stencil4__k1_Tahiti1 ,     7 , 2740 , 38 , {   4032       1       1} , {   64     1     1} ,         2.66726 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.55 ,         1.46 ,         0.00 ,         0.00 ,     63321.12 ,         0.00",""
"Stencil4__k2_Tahiti1 ,     8 , 2740 , 40 , {   4032       1       1} , {   64     1     1} ,         2.66474 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.08 ,         1.45 ,         0.00 ,         0.00 ,     63320.94 ,         0.00",""
