"1","1","2","30","76","8","15","57","2"
"1","2","1","35","78","4","15","42","1"
"1","3","9","45","104","13","15","39","9"
"1","4","0","20","72","3","15","42","0"
"1","5","14","65","106","12","30","67","14"
"1","6","5","70","107","11","20","48","5"
"1","7","15","35","81","10","20","56","15"
"1","8","6","15","7","7","20","52","7"
"2","1","2","30","51","1","35","76","1"
"2","2","9","45","74","0","20","66","9"
"2","3","14","65","99","5","70","91","14"
"2","4","15","35","102","7","20","71","15"
"3","1","1","35","74","9","45","83","9"
"3","2","14","65","108","15","35","90","14"
"4","1","9","45","116","14","65","83","9"
