r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.3;0.02177119255065918;1;8.487701416015625e-05;1;0.003942012786865234;0
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;-1;e;0.0;10.378400087356567;0;0.0;0;0.0;1
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.035398230088495575;0.004822969436645508;0;0.0;0;0.0;2
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.8565400843881856;1.4312379360198975;27;0.0006239414215087891;27;0.704632043838501;3
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.001157999038696289;0;0.0;0;0.0;4
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.17989417989417988;0.03398919105529785;16891;0.026923656463623047;25;0.003145456314086914;5
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.0009381771087646484;1;2.2172927856445312e-05;1;3.2901763916015625e-05;6
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;46;e;0.24288315127441246;9.536200046539307;58905;0.08165550231933594;1;0.4455380439758301;7
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.17247574559827525;3.55051589012146;32;0.0006873607635498047;28;3.017446517944336;8
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0004239082336425781;0;0.0;0;0.0;9
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.9090909090909091;0.0018639564514160156;1;3.0040740966796875e-05;1;0.0001270771026611328;10
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.0005550384521484375;0;0.0;0;0.0;11
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.08045977011494253;7.051185846328735;33081;0.2426142692565918;32256;1.6571128368377686;12
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.8181818181818182;0.0021750926971435547;1;4.291534423828125e-05;1;9.703636169433594e-05;13
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.6787878787878788;0.0028007030487060547;36;0.00010991096496582031;1;0.00014400482177734375;14
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.000843048095703125;0;0.0;0;0.0;15
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.6363636363636364;0.0029261112213134766;1;3.4332275390625e-05;1;0.0001227855682373047;16
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.00029587745666503906;0;0.0;0;0.0;17
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.08689655172413793;6.290135145187378;25315;0.17352056503295898;24373;0.9949393272399902;18
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;-1;e;0.0;10.342267751693726;0;0.0;0;0.0;19
