r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.3;0.021398067474365234;1;9.584426879882812e-05;1;0.004949092864990234;mapping
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;156;a;0.5766408052002516;8.653011798858643;7054;0.07398557662963867;5219;4.48805046081543;LCS
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.035398230088495575;0.006524085998535156;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.8565400843881856;1.894273042678833;27;0.0008540153503417969;27;0.9184808731079102;mapping
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.0020220279693603516;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.17989417989417988;0.06788396835327148;16891;0.0381169319152832;25;0.004378080368041992;mapping
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.00046372413635253906;1;2.574920654296875e-05;1;3.504753112792969e-05;LCS
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;-1;e;0.0;10.378667116165161;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.17247574559827525;4.472714185714722;32;0.0006868839263916016;28;3.8174514770507812;mapping
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0005490779876708984;0;0.0;0;0.0;mapping
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.9090909090909091;0.0032529830932617188;1;4.291534423828125e-05;1;0.00010609626770019531;mapping
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.0005080699920654297;0;0.0;0;0.0;mapping
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.08045977011494253;8.063023090362549;33081;0.31075549125671387;32256;2.0806374549865723;mapping
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.8181818181818182;0.002830028533935547;1;0.00015926361083984375;1;0.0001647472381591797;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.6787878787878788;0.002445220947265625;36;0.00012230873107910156;1;0.00011897087097167969;mapping
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.0012979507446289062;0;0.0;0;0.0;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.6363636363636364;0.003350973129272461;1;3.7670135498046875e-05;1;0.0001270771026611328;mapping
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.0003299713134765625;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.08689655172413793;6.990134000778198;25315;0.2546384334564209;24373;1.3785197734832764;mapping
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;147;e;0.42105263157894735;0.03722810745239258;1;0.004960775375366211;1;0.00131988525390625;LCS
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0005121231079101562;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.08807110786438;2278;0.022520065307617188;1710;0.026532888412475586;LCS
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;e;0.0;1.2013728618621826;0;0.0;0;0.0;mapping
