r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.09318181818181819;0.03264617919921875;5;0.00015473365783691406;1;0.0025877952575683594;0
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;-1;e;0.0;10.306612014770508;0;0.0;0;0.0;1
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.0013614703880190605;0.009299993515014648;1;7.700920104980469e-05;1;0.0003211498260498047;2
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.5;1.984222173690796;43797;0.384174108505249;1;0.02878093719482422;3
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.0014677047729492188;0;0.0;0;0.0;4
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.09523809523809523;0.00871896743774414;2;0.0001704692840576172;1;0.0010647773742675781;5
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.0011000633239746094;1;3.1948089599609375e-05;1;4.315376281738281e-05;6
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;-1;e;0.0;10.196120977401733;0;0.0;0;0.0;7
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.02874595759971254;1.060474157333374;0;0.0;0;0.0;8
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0008530616760253906;0;0.0;0;0.0;9
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.8181818181818182;0.003087759017944336;67;0.0003540515899658203;1;8.106231689453125e-05;10
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.0004470348358154297;0;0.0;0;0.0;11
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.04597701149425287;7.651213645935059;41559;0.3172173500061035;40827;1.9709277153015137;12
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.7272727272727273;0.002918720245361328;56;0.0001881122589111328;1;0.00010395050048828125;13
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.36363636363636365;0.0034742355346679688;49;0.0002484321594238281;1;0.0001270771026611328;14
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.0010039806365966797;0;0.0;0;0.0;15
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.36363636363636365;0.00462794303894043;247;0.0007567405700683594;1;9.417533874511719e-05;16
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.0003650188446044922;0;0.0;0;0.0;17
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.06896551724137931;6.161206007003784;18130;0.12850141525268555;17543;0.7520074844360352;18
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;-1;e;0.0;10.199071168899536;0;0.0;0;0.0;19
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0004830360412597656;0;0.0;0;0.0;20
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.062557935714722;2067;0.020071029663085938;1644;0.023289918899536133;21
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;1.5496249198913574;0;0.0;0;0.0;22
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.5517241379310345;0.0005371570587158203;1;2.002716064453125e-05;1;4.076957702636719e-05;23
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.3422459893048128;0.0035181045532226562;255;0.0009043216705322266;1;9.608268737792969e-05;24
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.4444444444444444;0.002020120620727539;66;0.0002434253692626953;1;8.606910705566406e-05;25
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.06896551724137931;7.851017951965332;42791;0.32062435150146484;42070;2.2337076663970947;26
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.0496551724137931;7.356322765350342;42785;0.31777524948120117;41933;1.890014886856079;27
