r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.3;0.008957862854003906;1;0.0007190704345703125;1;0.00021505355834960938
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;156;a;0.5766408052002516;7.6666319370269775;7054;0.061742305755615234;5219;3.5295348167419434
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.035398230088495575;0.005991935729980469;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.8565400843881856;0.03381991386413574;27;0.0005257129669189453;27;0.020618915557861328
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.0015807151794433594;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.17989417989417988;0.02889084815979004;16891;0.026529550552368164;25;0.0011820793151855469
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.0006949901580810547;1;2.5033950805664062e-05;1;6.890296936035156e-05
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;46;e;0.24288315127441246;0.10421919822692871;58905;0.08036231994628906;1;0.0007090568542480469
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.17247574559827525;0.024502992630004883;32;0.00038623809814453125;28;0.014341354370117188
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0004067420959472656;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.9090909090909091;0.0008041858673095703;1;3.218650817871094e-05;1;9.703636169433594e-05
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.00031876564025878906;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.08045977011494253;7.15831995010376;33087;0.23903870582580566;32262;1.064049243927002
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.8181818181818182;0.0009150505065917969;1;3.790855407714844e-05;1;0.00020599365234375
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.6787878787878788;0.0006802082061767578;36;9.703636169433594e-05;1;5.1975250244140625e-05
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.0013649463653564453;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.6363636363636364;0.0011401176452636719;1;3.814697265625e-05;1;0.00023794174194335938
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.0002491474151611328;0;0.0;0;0.0
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.08689655172413793;6.064616918563843;25315;0.17808985710144043;24373;0.7053241729736328
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;147;e;0.42105263157894735;0.028248071670532227;1;0.004189014434814453;1;0.0009527206420898438
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0003521442413330078;0;0.0;0;0.0
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.099463939666748;2278;0.019025802612304688;1710;0.022890090942382812
