r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.09318181818181819;0.11638784408569336;5;0.0001609325408935547;1;0.0012619495391845703
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;-1;e;0.0;10.016399145126343;0;0.0;0;0.0
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.0013614703880190605;1.7865002155303955;1;3.1948089599609375e-05;1;0.34935808181762695
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.5;4.064337730407715;43797;0.5193774700164795;1;0.00716400146484375
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.06907987594604492;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.09523809523809523;0.02084803581237793;2;0.0001392364501953125;1;0.0003249645233154297
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.0011587142944335938;1;5.6743621826171875e-05;1;5.793571472167969e-05
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;-1;e;0.0;10.00272798538208;0;0.0;0;0.0
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.02874595759971254;3.7977826595306396;0;0.0;0;0.0
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.004642963409423828;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.8181818181818182;0.0055539608001708984;67;0.00021719932556152344;1;0.00013113021850585938
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.004136800765991211;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.04597701149425287;11.235824823379517;41559;0.39952659606933594;40827;4.933688402175903
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.7272727272727273;0.004544973373413086;56;0.00018215179443359375;1;0.0001201629638671875
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.36363636363636365;0.004355907440185547;49;0.00018596649169921875;1;8.58306884765625e-05
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.008949041366577148;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.36363636363636365;0.008113861083984375;247;0.0016810894012451172;1;0.00020003318786621094
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.0010540485382080078;0;0.0;0;0.0
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.06896551724137931;7.522545099258423;18130;0.15210676193237305;17543;1.9081718921661377
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;-1;e;0.0;10.001341104507446;0;0.0;0;0.0
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0023789405822753906;0;0.0;0;0.0
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.128402948379517;2067;0.0171506404876709;1644;0.04278707504272461
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;e;0.041666666666666664;2.7668118476867676;0;0.0;0;0.0
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.5517241379310345;0.0012080669403076172;1;2.09808349609375e-05;1;0.00014638900756835938
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.3422459893048128;0.0067539215087890625;255;0.0017964839935302734;1;0.0002067089080810547
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.4444444444444444;0.0021407604217529297;66;0.00017189979553222656;1;5.626678466796875e-05
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.06896551724137931;10.476123809814453;42791;0.2980382442474365;42070;4.427286863327026
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.0496551724137931;10.867112874984741;42785;0.3947443962097168;41933;5.291335582733154
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.007879972457885742;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;-1;e;0.0;10.003657102584839;0;0.0;0;0.0
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.2727272727272727;0.0057981014251708984;364;0.0015566349029541016;1;0.00014495849609375
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.004300832748413086;0;0.0;0;0.0
