r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;flag
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.3;0.02316117286682129;1;8.487701416015625e-05;1;0.003827810287475586;mapping
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;156;a;0.5766408052002516;8.586085081100464;7054;0.06779026985168457;5219;4.4220640659332275;LCS
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.035398230088495575;0.00633692741394043;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.8565400843881856;1.8692779541015625;27;0.0008046627044677734;27;0.9004783630371094;mapping
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.0013492107391357422;0;0.0;0;0.0;mapping
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.17989417989417988;0.04713320732116699;16891;0.03573894500732422;25;0.004062652587890625;mapping
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.00043964385986328125;1;2.6226043701171875e-05;1;3.409385681152344e-05;LCS
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;46;e;0.24288315127441246;0.13528108596801758;58905;0.10407423973083496;1;0.0009412765502929688;LCS
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.17247574559827525;4.383338928222656;32;0.0006933212280273438;28;3.7298078536987305;mapping
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0006358623504638672;0;0.0;0;0.0;mapping
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.9090909090909091;0.002578258514404297;1;4.291534423828125e-05;1;0.0001049041748046875;mapping
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.00041484832763671875;0;0.0;0;0.0;mapping
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.08045977011494253;8.32001280784607;33081;0.3017547130584717;32256;1.9788551330566406;mapping
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.8181818181818182;0.0027539730072021484;1;5.0067901611328125e-05;1;0.00013637542724609375;mapping
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.6787878787878788;0.002882242202758789;36;0.00022482872009277344;1;0.000148773193359375;mapping
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.0009889602661132812;0;0.0;0;0.0;mapping
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.6363636363636364;0.0032320022583007812;1;3.886222839355469e-05;1;0.00011706352233886719;mapping
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.00041794776916503906;0;0.0;0;0.0;mapping
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.08689655172413793;6.7799601554870605;25315;0.24782276153564453;24373;1.232085943222046;mapping
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;147;e;0.42105263157894735;0.0347592830657959;1;0.005374908447265625;1;0.0013620853424072266;LCS
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.00044417381286621094;0;0.0;0;0.0;mapping
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.3333333333333333;4.090768814086914;2278;0.022792816162109375;1710;0.027360200881958008;LCS
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;e;0.0;1.1500473022460938;0;0.0;0;0.0;mapping
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.6666666666666666;0.0007219314575195312;1;4.291534423828125e-05;1;4.673004150390625e-05;mapping
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.6363636363636364;0.0025358200073242188;1;4.601478576660156e-05;1;7.891654968261719e-05;mapping
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.5050505050505051;0.005593061447143555;1673;0.0035936832427978516;13;0.00038623809814453125;mapping
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.13262599469496023;8.573705911636353;36610;0.3368031978607178;35200;3.0631396770477295;mapping
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.07448275862068965;7.354811906814575;34580;0.3039088249206543;33137;2.0052242279052734;mapping
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0004749298095703125;0;0.0;0;0.0;mapping
