r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
object_csv_licensed.zip_IA2ComProxy.dll.csv__2060878506__.csv;object_csv_licensed.zip_bcastdvr.proxy.dll.csv__2150601478__.csv;4;e;0.3;0.0032498836517333984;1;3.1948089599609375e-05;1;0.0002040863037109375
seek_time_csv_licensed.zip_PL1331LAGRZW3H.csv;seek_time_csv_licensed.zip_PL2331LAGMH50J.csv;156;a;0.5766408052002516;13.710883855819702;12338;0.03382253646850586;9788;10.602853298187256
quick_time_csv_licensed.zip_funcs_by_name_369.csv;safe_period_csv_licensed.zip_funcs_by_address_47.csv;2;e;0.4540503744043567;0.0057528018951416016;0;0.0;0;0.0
parent_csv_licensed.zip_Configuration4_window0_split10_typetest_projectpoi1.5.csv;parent_csv_licensed.zip_poi-1.5_56.csv;268;e;0.8565400843881856;0.03551888465881348;27;0.0003666877746582031;27;0.022451162338256836
show_time_csv_licensed.zip_quotes.db.csv;then_csv_licensed.zip_phrasebook.csv;2;e;0.2978723404255319;0.0013229846954345703;0;0.0;0;0.0
in_time_csv_licensed.zip_weather-2012-07-23_131.csv;in_time_csv_licensed.zip_weather-2012-08-22_156.csv;18;e;0.17989417989417988;1.4335460662841797;115548;1.279878854751587;1630;0.15131783485412598
id_csv_licensed.zip_ir.model.access_37062.csv;id_csv_licensed.zip_ir.model.access_37125.csv;20;e;1.0;0.0004177093505859375;1;1.2874603271484375e-05;1;3.600120544433594e-05
seek_time_csv_licensed.zip_PL1311LAG2AULH.csv;seek_time_csv_licensed.zip_PL1331LAGTVPPH.csv;46;e;0.24288315127441246;0.4744071960449219;58905;0.45233845710754395;1;0.002218961715698242
parent_csv_licensed.zip_2016-09-21_1.csv;parent_csv_licensed.zip_2016-09-28_1.csv;36;e;0.3548329141214517;0.042143821716308594;52;0.0004987716674804688;39;0.03420710563659668
in_time_csv_licensed.zip_0223_141345_InitializeSampleCC.csv;real_time_csv_licensed.zip_0211_175635_InitializeSampleHD.csv;2;e;0.5;0.0005848407745361328;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_42.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;21;e;0.9090909090909091;0.0008258819580078125;1;2.3126602172851562e-05;1;6.29425048828125e-05
in_time_csv_licensed.zip_0211_220249_InitializeSampleHD.csv;in_time_csv_licensed.zip_0222_193333_InitializeSampleCC.csv;2;e;0.5;0.0005781650543212891;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021400803.csv;id_csv_licensed.zip_boxscore_0021401192.csv;485;a;0.11206896551724138;8.690796136856079;81600;0.15706825256347656;80152;4.0355308055877686
processing_time_csv_licensed.zip_J01-2004_470.csv;processing_time_csv_licensed.zip_J01-2004_504.csv;15;e;0.8181818181818182;0.0018203258514404297;1;6.604194641113281e-05;1;0.00010085105895996094
data_rate_csv_licensed.zip_A00-2018_akanksha_6.csv;data_rate_csv_licensed.zip_A00-2018_sweta_188.csv;15;e;0.6787878787878788;0.0009429454803466797;36;7.200241088867188e-05;1;0.00015497207641601562
id_csv_licensed.zip_items_52.csv;question_time_csv_licensed.zip_MSNBC.201009_2.csv;5;e;0.4320388349514563;0.0008127689361572266;0;0.0;0;0.0
processing_time_csv_licensed.zip_P05-1013_aakansha_119.csv;processing_time_csv_licensed.zip_P05-1013_vardha_160.csv;12;e;0.6363636363636364;0.0014688968658447266;1;2.3126602172851562e-05;1;0.00010204315185546875
id_csv_licensed.zip_items_5.csv;real_time_csv_licensed.zip_CNN.201208.csv;4;e;0.37037037037037035;0.0002961158752441406;0;0.0;0;0.0
id_csv_licensed.zip_0021500882.csv;id_csv_licensed.zip_boxscore_0021500614.csv;485;a;0.09379310344827586;7.0292980670928955;63000;0.11830615997314453;61642;3.056713581085205
seek_time_csv_licensed.zip_PL1331LAGT91DH.csv;seek_time_csv_licensed.zip_PL2331LAGUKWPJ.csv;147;e;0.42105263157894735;0.025838851928710938;1;0.004251718521118164;1;0.0013821125030517578
in_time_csv_licensed.zip_0209_113041_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_070519_InitializeSampleHD.csv;2;e;0.5;0.0003819465637207031;0;0.0;0;0.0
parent_csv_licensed.zip_1431412_hhRelMale.csv;parent_csv_licensed.zip_1440507_hhRelMale.csv;82;a;0.4;3.085780143737793;4171;0.008260965347290039;3399;0.07083392143249512
object_csv_licensed.zip_Configuration1_window9_split12_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window11_split4_typetest_projectpoi1.5.csv;264;a;0.27848101265822783;15.067456007003784;30941;0.0813913345336914;28999;11.137309789657593
id_csv_licensed.zip_da-DK_274.csv;id_csv_licensed.zip_da-DK_314.csv;5;e;0.6666666666666666;0.0005040168762207031;1;4.887580871582031e-05;1;9.107589721679688e-05
show_time_csv_licensed.zip_W99-0623_vardha_155.csv;then_csv_licensed.zip_W99-0623_swastika_145.csv;13;e;0.6363636363636364;0.0012128353118896484;1;2.5987625122070312e-05;1;0.00010013580322265625
object_csv_licensed.zip_00009-359.csv;object_csv_licensed.zip_00015-337.csv;33;e;0.5050505050505051;0.004408836364746094;1673;0.002682209014892578;23;0.0009942054748535156
id_csv_licensed.zip_0021800286.csv;id_csv_licensed.zip_boxscore_0021500092.csv;485;a;0.15915119363395225;9.760885000228882;103325;0.21265530586242676;101694;5.897555828094482
id_csv_licensed.zip_0021900824_10.csv;id_csv_licensed.zip_boxscore_0021600056.csv;485;a;0.08827586206896551;8.321654081344604;85754;0.17850804328918457;83713;4.518028020858765
real_time_csv_licensed.zip_0201_144203_InitializeSampleHD.csv;real_time_csv_licensed.zip_0222_225303_InitializeSampleCC.csv;2;e;0.5;0.0006108283996582031;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPWAH.csv;seek_time_csv_licensed.zip_PL2331LAGRWJEJ.csv;181;e;0.5789473684210527;0.06804323196411133;1;0.004902362823486328;1;0.0016980171203613281
then_csv_licensed.zip_P08-1028_aakansha_196.csv;whole_csv_licensed.zip_P08-1028.annv3_24.csv;11;e;0.6363636363636364;0.0009059906005859375;28;7.009506225585938e-05;1;6.198883056640625e-05
in_time_csv_licensed.zip_0130_173140_InitializeSampleGD_1.csv;in_time_csv_licensed.zip_0201_122231_InitializeSampleHD.csv;2;e;0.5;0.0006010532379150391;0;0.0;0;0.0
id_csv_licensed.zip_0021601036.csv;id_csv_licensed.zip_0022000491.csv;485;a;0.09482758620689655;9.859222173690796;106019;0.22349023818969727;103633;5.944324731826782
in_time_csv_licensed.zip_0201_193401_InitializeSampleRD.csv;in_time_csv_licensed.zip_0212_065736_InitializeSampleHD.csv;2;e;0.5;0.0006477832794189453;0;0.0;0;0.0
id_csv_licensed.zip_StockSharp.Cqg.Continuum_6.csv;id_csv_licensed.zip_StockSharp.OpenECry_1.csv;1;e;1.0;0.00015997886657714844;0;0.0;0;0.0
id_csv_licensed.zip_halo_85008887979_particle_ID.csv;id_csv_licensed.zip_halo_85012658266_particle_ID.csv;4;e;0.4594594594594595;0.000263214111328125;0;0.0;0;0.0
id_csv_licensed.zip_0021701052.csv;id_csv_licensed.zip_boxscore_0021401076.csv;490;a;0.0993103448275862;9.912079095840454;106964;0.2255253791809082;104837;6.117251634597778
id_csv_licensed.zip_0021800054.csv;id_csv_licensed.zip_0022000403.csv;485;a;0.11586206896551725;7.548295259475708;69323;0.15218138694763184;67983;3.731165647506714
parent_csv_licensed.zip_A00-2018_akanksha_10.csv;thing_csv_licensed.zip_A00-2018_akanksha_175.csv;19;e;0.8484848484848485;0.0015442371368408203;121;0.0004069805145263672;3;0.00030303001403808594
id_csv_licensed.zip_0021700594.csv;id_csv_licensed.zip_boxscore_0021400802.csv;487;a;0.08827586206896551;6.809712886810303;60081;0.12493753433227539;58699;3.075047492980957
id_csv_licensed.zip_0021701004_2.csv;id_csv_licensed.zip_0021701081_7.csv;264;a;0.08333333333333333;4.253854990005493;15308;0.033037662506103516;14430;0.6433594226837158
processing_time_csv_licensed.zip_J01-2004_aakansha_18.csv;rate_of_return_csv_licensed.zip_J01-2004_79.csv;13;e;0.7272727272727273;0.0013990402221679688;46;0.00011205673217773438;3;0.00027751922607421875
lead_time_csv_licensed.zip_J01-2004_62.csv;show_time_csv_licensed.zip_J01-2004_swastika_86.csv;13;e;0.6363636363636364;0.0008461475372314453;1;2.384185791015625e-05;1;6.008148193359375e-05
id_csv_licensed.zip_0021500637.csv;id_csv_licensed.zip_0021800022.csv;134;a;0.07448275862068965;3.879531145095825;6379;0.01209115982055664;5743;0.2564418315887451
seek_time_csv_licensed.zip_PL1331LAGTUBXH.csv;seek_time_csv_licensed.zip_PL2331LAGMA23J.csv;129;e;0.5789473684210527;0.03229379653930664;1;0.007607936859130859;1;0.0031969547271728516
